16.0,1886.0,6652.0,926.0,1757.0,321.0,89.0,226.0,840.0,650.0,1064.0,0.2639999985694885,0.3330000042915344,0.4410000145435333,0.984000027179718,3.0,0
12.0,1490.0,5353.0,936.0,1482.0,261.0,86.0,239.0,950.0,947.0,961.0,0.2770000100135803,0.3880000114440918,0.492000013589859,0.9900000095367432,2.0,0
10.0,1215.0,4205.0,627.0,1161.0,178.0,18.0,242.0,856.0,533.0,501.0,0.2759999930858612,0.3619999885559082,0.5,0.9879999756813049,0.0,1
19.0,2328.0,8684.0,1181.0,2249.0,313.0,86.0,79.0,646.0,618.0,1142.0,0.2590000033378601,0.31299999356269836,0.34200000762939453,0.9639999866485596,5.0,0
13.0,1360.0,4762.0,759.0,1382.0,295.0,87.0,106.0,766.0,548.0,584.0,0.28999999165534973,0.367000013589859,0.45500001311302185,0.9559999704360962,3.0,0
13.0,740.0,1950.0,132.0,458.0,66.0,12.0,18.0,169.0,241.0,354.0,0.23499999940395355,0.32100000977516174,0.3089999854564667,0.9829999804496765,0.0,0
12.0,1010.0,2733.0,372.0,722.0,140.0,9.0,96.0,358.0,538.0,611.0,0.2639999985694885,0.3889999985694885,0.4269999861717224,0.9779999852180481,3.0,0
18.0,2017.0,6964.0,936.0,1913.0,333.0,46.0,138.0,775.0,608.0,807.0,0.2750000059604645,0.33500000834465027,0.39500001072883606,0.9760000109672546,3.0,0
16.0,1941.0,6707.0,662.0,1725.0,285.0,49.0,118.0,689.0,522.0,1135.0,0.25699999928474426,0.31299999356269836,0.367000013589859,0.9710000157356262,5.0,0
19.0,2469.0,9315.0,1424.0,3053.0,445.0,112.0,92.0,1015.0,1018.0,1028.0,0.328000009059906,0.39500001072883606,0.42899999022483826,0.9909999966621399,2.0,1
11.0,938.0,2850.0,371.0,741.0,119.0,38.0,64.0,350.0,268.0,389.0,0.25999999046325684,0.32899999618530273,0.3959999978542328,0.9580000042915344,6.0,0
20.0,2476.0,9363.0,1545.0,2665.0,419.0,159.0,70.0,800.0,1040.0,695.0,0.2849999964237213,0.3610000014305115,0.38600000739097595,0.9660000205039978,3.0,1
12.0,1118.0,4638.0,720.0,1201.0,142.0,47.0,18.0,204.0,111.0,91.0,0.2590000033378601,0.2809999883174896,0.32100000977516174,0.8529999852180481,6.0,0
10.0,1325.0,4644.0,568.0,1199.0,172.0,25.0,55.0,474.0,491.0,467.0,0.257999986410141,0.33399999141693115,0.34200000762939453,0.968999981880188,5.0,0
10.0,709.0,1970.0,194.0,506.0,67.0,14.0,6.0,235.0,206.0,59.0,0.25699999928474426,0.33399999141693115,0.3140000104904175,0.9710000157356262,0.0,0
11.0,991.0,3972.0,729.0,995.0,125.0,47.0,31.0,423.0,361.0,290.0,0.25099998712539673,0.3199999928474426,0.32899999618530273,0.9049999713897705,3.0,0
19.0,2296.0,7971.0,1025.0,2092.0,371.0,31.0,324.0,1225.0,848.0,997.0,0.2619999945163727,0.33799999952316284,0.4390000104904175,0.9909999966621399,0.0,0
15.0,1651.0,5606.0,712.0,1677.0,278.0,17.0,204.0,890.0,642.0,663.0,0.29899999499320984,0.3720000088214874,0.46399998664855957,0.9700000286102295,3.0,0
10.0,705.0,2465.0,508.0,694.0,104.0,50.0,29.0,213.0,417.0,79.0,0.28200000524520874,0.39100000262260437,0.4000000059604645,0.875,3.0,0
10.0,859.0,2786.0,214.0,627.0,87.0,12.0,50.0,252.0,101.0,430.0,0.22499999403953552,0.2540000081062317,0.3190000057220459,0.9850000143051147,0.0,0
11.0,1226.0,5016.0,785.0,1415.0,233.0,43.0,21.0,377.0,426.0,297.0,0.28200000524520874,0.3409999907016754,0.3580000102519989,0.9700000286102295,3.0,0
10.0,1114.0,4341.0,584.0,1122.0,137.0,52.0,9.0,354.0,270.0,,0.257999986410141,0.3100000023841858,0.3199999928474426,0.9150000214576721,6.0,0
12.0,1422.0,5554.0,732.0,1571.0,243.0,56.0,21.0,426.0,424.0,309.0,0.28299999237060547,0.335999995470047,0.3580000102519989,0.984000027179718,4.0,0
17.0,2089.0,6705.0,1046.0,1820.0,241.0,41.0,377.0,1103.0,1043.0,1091.0,0.2709999978542328,0.37700000405311584,0.4880000054836273,0.9919999837875366,2.0,0
10.0,587.0,2454.0,336.0,618.0,83.0,31.0,4.0,156.0,84.0,127.0,0.25200000405311584,0.27799999713897705,0.3160000145435333,0.8450000286102295,3.0,0
10.0,631.0,1519.0,190.0,383.0,71.0,8.0,55.0,197.0,90.0,291.0,0.25200000405311584,0.30000001192092896,0.4180000126361847,0.953000009059906,3.0,0
12.0,1289.0,4451.0,491.0,1229.0,191.0,29.0,66.0,519.0,254.0,406.0,0.2759999930858612,0.3179999887943268,0.37700000405311584,0.9940000176429749,2.0,0
11.0,1105.0,3244.0,357.0,819.0,130.0,26.0,35.0,285.0,390.0,341.0,0.25200000405311584,0.33500000834465027,0.3409999907016754,0.968999981880188,5.0,0
22.0,2030.0,6754.0,990.0,1977.0,347.0,99.0,95.0,920.0,820.0,598.0,0.2930000126361847,0.3720000088214874,0.41600000858306885,0.9900000095367432,2.0,0
17.0,2006.0,7310.0,1084.0,2087.0,436.0,60.0,199.0,976.0,664.0,938.0,0.2849999964237213,0.3499999940395355,0.4429999887943268,0.9850000143051147,3.0,0
17.0,2124.0,7927.0,1131.0,2351.0,417.0,27.0,379.0,1365.0,588.0,1169.0,0.296999990940094,0.3529999852180481,0.49900001287460327,0.9900000095367432,2.0,1
18.0,1329.0,4069.0,393.0,998.0,190.0,15.0,59.0,436.0,320.0,450.0,0.24500000476837158,0.30399999022483826,0.34299999475479126,0.9900000095367432,0.0,0
12.0,829.0,2261.0,320.0,624.0,96.0,26.0,105.0,374.0,212.0,392.0,0.2759999930858612,0.34299999475479126,0.48100000619888306,0.9760000109672546,3.0,0
17.0,2073.0,7162.0,977.0,1868.0,328.0,21.0,316.0,1139.0,1012.0,1235.0,0.26100000739097595,0.3569999933242798,0.4449999928474426,0.9610000252723694,6.0,0
17.0,2175.0,7571.0,912.0,2109.0,392.0,42.0,185.0,972.0,632.0,926.0,0.27900001406669617,0.335999995470047,0.41499999165534973,0.9929999709129333,2.0,0
17.0,1287.0,4297.0,797.0,1273.0,200.0,79.0,20.0,596.0,554.0,29.0,0.29600000381469727,0.39399999380111694,0.39399999380111694,0.9869999885559082,2.0,1
11.0,915.0,2113.0,237.0,458.0,75.0,17.0,14.0,190.0,238.0,471.0,0.21699999272823334,0.296999990940094,0.2879999876022339,0.9589999914169312,5.0,0
11.0,1368.0,4988.0,754.0,1329.0,210.0,52.0,180.0,773.0,562.0,682.0,0.26600000262260437,0.34200000762939453,0.43799999356269836,0.972000002861023,3.0,0
15.0,1717.0,6478.0,1144.0,1958.0,407.0,107.0,90.0,977.0,824.0,556.0,0.3019999861717224,0.382999986410141,0.4399999976158142,0.9670000076293945,3.0,0
15.0,1919.0,7417.0,980.0,2158.0,322.0,124.0,57.0,941.0,276.0,306.0,0.29100000858306885,0.3190000057220459,0.39100000262260437,0.9800000190734863,2.0,0
13.0,1456.0,5618.0,1214.0,1720.0,205.0,100.0,20.0,654.0,991.0,117.0,0.3059999942779541,0.41600000858306885,0.3889999985694885,0.9300000071525574,4.0,0
10.0,502.0,1495.0,135.0,356.0,49.0,9.0,41.0,179.0,115.0,242.0,0.23800000548362732,0.29600000381469727,0.36500000953674316,0.9829999804496765,0.0,0
10.0,969.0,3054.0,370.0,808.0,133.0,48.0,44.0,321.0,221.0,474.0,0.26499998569488525,0.31700000166893005,0.382999986410141,0.9739999771118164,3.0,0
18.0,1994.0,6847.0,1118.0,1826.0,332.0,39.0,340.0,1180.0,1262.0,1441.0,0.2669999897480011,0.382999986410141,0.47600001096725464,0.9779999852180481,3.0,0
21.0,2242.0,8568.0,1619.0,2672.0,361.0,220.0,67.0,1015.0,874.0,135.0,0.31200000643730164,0.38600000739097595,0.42899999022483826,0.9520000219345093,3.0,1
10.0,1272.0,4813.0,548.0,1230.0,150.0,23.0,27.0,304.0,365.0,362.0,0.25600001215934753,0.3100000023841858,0.31299999356269836,0.9829999804496765,4.0,0
10.0,700.0,1708.0,169.0,453.0,66.0,37.0,6.0,191.0,216.0,177.0,0.26499998569488525,0.35100001096725464,0.3580000102519989,0.9750000238418579,0.0,0
13.0,950.0,3346.0,394.0,858.0,111.0,32.0,20.0,429.0,176.0,58.0,0.25600001215934753,0.3109999895095825,0.3269999921321869,0.9470000267028809,0.0,0
18.0,2433.0,9454.0,1416.0,3000.0,440.0,166.0,240.0,1305.0,621.0,1230.0,0.31700000166893005,0.3619999885559082,0.4749999940395355,0.9729999899864197,3.0,1
17.0,1157.0,4283.0,619.0,1226.0,226.0,60.0,77.0,687.0,339.0,299.0,0.28600001335144043,0.34700000286102295,0.42100000381469727,0.9369999766349792,0.0,0
12.0,1362.0,4648.0,594.0,1273.0,192.0,57.0,159.0,682.0,379.0,1140.0,0.27399998903274536,0.3310000002384186,0.44200000166893005,0.9879999756813049,2.0,0
12.0,1582.0,5730.0,1070.0,1558.0,309.0,62.0,178.0,829.0,1070.0,713.0,0.2720000147819519,0.38999998569488525,0.4410000145435333,0.9480000138282776,6.0,0
12.0,892.0,1834.0,251.0,437.0,53.0,25.0,6.0,125.0,153.0,262.0,0.23800000548362732,0.30399999022483826,0.30399999022483826,0.9860000014305115,3.0,0
10.0,870.0,2328.0,314.0,645.0,85.0,24.0,5.0,187.0,169.0,291.0,0.2770000100135803,0.3310000002384186,0.3409999907016754,0.9789999723434448,3.0,0
10.0,816.0,2839.0,410.0,697.0,86.0,31.0,8.0,301.0,303.0,94.0,0.2460000067949295,0.3230000138282776,0.3059999942779541,0.9190000295639038,6.0,0
11.0,918.0,2877.0,384.0,731.0,98.0,44.0,39.0,278.0,232.0,384.0,0.2540000081062317,0.3160000145435333,0.35899999737739563,0.9729999899864197,3.0,0
24.0,3035.0,11434.0,2246.0,4189.0,724.0,295.0,117.0,1937.0,1249.0,357.0,0.3659999966621399,0.43299999833106995,0.5120000243186951,0.9610000252723694,3.0,1
13.0,1482.0,5169.0,1041.0,1652.0,333.0,64.0,119.0,832.0,857.0,217.0,0.3199999928474426,0.4189999997615814,0.4779999852180481,0.9850000143051147,0.0,1
14.0,1841.0,6503.0,971.0,1730.0,283.0,21.0,374.0,1159.0,951.0,880.0,0.26600000262260437,0.3619999885559082,0.48899999260902405,0.9800000190734863,3.0,0
10.0,1004.0,3422.0,481.0,833.0,141.0,25.0,173.0,520.0,383.0,902.0,0.24300000071525574,0.3240000009536743,0.45100000500679016,0.9909999966621399,2.0,0
16.0,1701.0,4907.0,667.0,1335.0,187.0,52.0,32.0,373.0,467.0,660.0,0.2720000147819519,0.3400000035762787,0.35100001096725464,0.9860000014305115,3.0,0
25.0,2826.0,9949.0,1821.0,3312.0,438.0,186.0,47.0,1300.0,1499.0,286.0,0.3330000042915344,0.42399999499320984,0.42800000309944153,0.9700000286102295,4.0,1
14.0,1726.0,6796.0,1055.0,2000.0,353.0,116.0,65.0,983.0,426.0,32.0,0.2939999997615814,0.3440000116825104,0.4090000092983246,0.9290000200271606,6.0,1
16.0,1799.0,6390.0,747.0,1687.0,310.0,133.0,22.0,709.0,331.0,405.0,0.2639999985694885,0.3059999942779541,0.36399999260902405,0.9620000123977661,3.0,0
10.0,908.0,2329.0,404.0,596.0,79.0,24.0,86.0,329.0,338.0,263.0,0.25600001215934753,0.35100001096725464,0.42100000381469727,0.9900000095367432,2.0,0
10.0,543.0,1204.0,146.0,306.0,46.0,6.0,33.0,168.0,235.0,200.0,0.2540000081062317,0.3779999911785126,0.38499999046325684,0.9739999771118164,0.0,0
12.0,1455.0,5746.0,1186.0,1866.0,309.0,154.0,58.0,632.0,670.0,278.0,0.32499998807907104,0.3970000147819519,0.4620000123977661,0.9739999771118164,3.0,1
13.0,1390.0,5796.0,994.0,1531.0,206.0,68.0,29.0,467.0,197.0,84.0,0.2639999985694885,0.2930000126361847,0.33799999952316284,0.9729999899864197,2.0,0
10.0,813.0,2787.0,404.0,795.0,134.0,51.0,28.0,417.0,214.0,158.0,0.2849999964237213,0.33899998664855957,0.4000000059604645,0.972000002861023,3.0,0
19.0,2488.0,8723.0,993.0,2326.0,389.0,48.0,101.0,950.0,736.0,1186.0,0.2669999897480011,0.32499998807907104,0.3569999933242798,0.9710000157356262,5.0,0
18.0,1997.0,7794.0,1620.0,2467.0,441.0,233.0,138.0,1322.0,1002.0,449.0,0.31700000166893005,0.3970000147819519,0.4860000014305115,0.9779999852180481,2.0,1
11.0,1374.0,5061.0,605.0,1257.0,176.0,82.0,22.0,452.0,345.0,,0.24799999594688416,0.30000001192092896,0.32899999618530273,0.9340000152587891,6.0,0
10.0,603.0,1178.0,158.0,260.0,31.0,11.0,9.0,83.0,161.0,297.0,0.22100000083446503,0.3160000145435333,0.289000004529953,0.9449999928474426,5.0,0
13.0,1316.0,5364.0,847.0,1576.0,180.0,102.0,26.0,557.0,365.0,73.0,0.2939999997615814,0.3409999907016754,0.3799999952316284,0.9449999928474426,3.0,0
20.0,1172.0,3372.0,408.0,965.0,130.0,26.0,2.0,219.0,208.0,107.0,0.28600001335144043,0.32899999618530273,0.34200000762939453,0.9879999756813049,3.0,0
17.0,1896.0,7349.0,1012.0,2192.0,415.0,47.0,241.0,1125.0,448.0,911.0,0.2980000078678131,0.3400000035762787,0.4659999907016754,0.9919999837875366,2.0,0
18.0,1473.0,4702.0,573.0,1341.0,240.0,40.0,173.0,812.0,309.0,357.0,0.2849999964237213,0.3319999873638153,0.46399998664855957,0.9769999980926514,0.0,0
18.0,2200.0,8804.0,1184.0,2252.0,289.0,155.0,34.0,1135.0,382.0,205.0,0.25600001215934753,0.289000004529953,0.33500000834465027,0.9240000247955322,5.0,0
10.0,1086.0,4404.0,650.0,1120.0,110.0,80.0,31.0,268.0,174.0,80.0,0.2540000081062317,0.2879999876022339,0.3370000123977661,0.9470000267028809,3.0,0
11.0,946.0,2796.0,260.0,750.0,126.0,17.0,38.0,313.0,264.0,143.0,0.2680000066757202,0.3409999907016754,0.3659999966621399,0.9869999885559082,0.0,0
11.0,1075.0,2978.0,355.0,832.0,128.0,17.0,131.0,499.0,247.0,414.0,0.27900001406669617,0.33899998664855957,0.4659999907016754,0.9610000252723694,3.0,0
13.0,1584.0,5534.0,704.0,1494.0,276.0,68.0,108.0,717.0,389.0,659.0,0.27000001072883606,0.32199999690055847,0.40299999713897705,0.9850000143051147,3.0,0
11.0,1058.0,3712.0,470.0,974.0,174.0,32.0,66.0,351.0,298.0,218.0,0.2619999945163727,0.3179999887943268,0.3799999952316284,0.9649999737739563,6.0,0
20.0,2239.0,9140.0,1357.0,2705.0,396.0,109.0,37.0,842.0,572.0,345.0,0.29600000381469727,0.3400000035762787,0.375,0.9789999723434448,3.0,0
16.0,1573.0,5026.0,585.0,1276.0,179.0,18.0,179.0,657.0,424.0,477.0,0.2540000081062317,0.3149999976158142,0.40400001406669617,0.9890000224113464,0.0,0
11.0,1220.0,3951.0,575.0,1134.0,232.0,83.0,119.0,719.0,561.0,514.0,0.28700000047683716,0.3799999952316284,0.4779999852180481,0.9440000057220459,3.0,0
19.0,2517.0,9570.0,1391.0,2961.0,458.0,309.0,97.0,1525.0,760.0,104.0,0.3089999854564667,0.3619999885559082,0.4519999921321869,0.9649999737739563,3.0,1
14.0,1210.0,3435.0,507.0,921.0,152.0,35.0,86.0,419.0,431.0,664.0,0.2680000066757202,0.35100001096725464,0.40799999237060547,0.9750000238418579,3.0,0
16.0,1012.0,3202.0,337.0,709.0,86.0,50.0,11.0,342.0,309.0,0.0,0.22100000083446503,0.2939999997615814,0.28999999165534973,0.9710000157356262,0.0,0
12.0,1478.0,5930.0,832.0,1591.0,195.0,95.0,38.0,531.0,289.0,257.0,0.2680000066757202,0.30300000309944153,0.35199999809265137,0.9739999771118164,4.0,0
10.0,1107.0,3927.0,459.0,1104.0,229.0,32.0,61.0,391.0,325.0,403.0,0.2809999883174896,0.33899998664855957,0.4020000100135803,0.9769999980926514,3.0,0
20.0,2124.0,7579.0,1233.0,2285.0,515.0,118.0,170.0,1424.0,1059.0,700.0,0.3009999990463257,0.38999998569488525,0.46799999475479126,0.9509999752044678,5.0,1
17.0,1683.0,6277.0,1006.0,1541.0,260.0,65.0,98.0,649.0,792.0,799.0,0.24500000476837158,0.3409999907016754,0.3540000021457672,0.9490000009536743,5.0,0
21.0,2275.0,9072.0,1333.0,2645.0,411.0,135.0,47.0,1345.0,464.0,90.0,0.2919999957084656,0.328000009059906,0.38199999928474426,0.9380000233650208,6.0,0
15.0,1682.0,5821.0,718.0,1364.0,232.0,68.0,31.0,621.0,616.0,100.0,0.23399999737739563,0.3160000145435333,0.3140000104904175,0.9200000166893005,5.0,0
15.0,865.0,1518.0,174.0,379.0,62.0,1.0,42.0,229.0,222.0,181.0,0.25,0.3479999899864197,0.375,0.9800000190734863,1.0,0
10.0,736.0,2321.0,293.0,644.0,83.0,39.0,30.0,272.0,238.0,250.0,0.2770000100135803,0.3479999899864197,0.38600000739097595,0.9620000123977661,3.0,0
19.0,2353.0,7917.0,1036.0,2251.0,391.0,94.0,165.0,1077.0,898.0,1031.0,0.2840000092983246,0.3580000102519989,0.41999998688697815,0.9739999771118164,3.0,0
10.0,1156.0,3859.0,557.0,916.0,113.0,27.0,23.0,279.0,478.0,508.0,0.2370000034570694,0.3240000009536743,0.29899999499320984,0.9829999804496765,4.0,0
15.0,1704.0,6184.0,730.0,1729.0,334.0,46.0,94.0,884.0,579.0,497.0,0.2800000011920929,0.34299999475479126,0.39399999380111694,0.9729999899864197,4.0,0
10.0,1181.0,3879.0,627.0,1072.0,209.0,32.0,110.0,599.0,853.0,399.0,0.2759999930858612,0.40799999237060547,0.4320000112056732,0.968999981880188,3.0,0
12.0,1141.0,3362.0,525.0,980.0,177.0,26.0,64.0,436.0,599.0,369.0,0.29100000858306885,0.4059999883174896,0.4169999957084656,0.9929999709129333,2.0,0
12.0,1516.0,5621.0,629.0,1487.0,195.0,89.0,25.0,653.0,300.0,242.0,0.26499998569488525,0.3050000071525574,0.3440000116825104,0.9649999737739563,4.0,0
18.0,1879.0,7161.0,1295.0,2299.0,394.0,157.0,128.0,1065.0,676.0,752.0,0.32100000977516174,0.38600000739097595,0.4740000069141388,0.972000002861023,3.0,1
21.0,2443.0,9031.0,1589.0,2457.0,413.0,163.0,84.0,1233.0,1064.0,269.0,0.2720000147819519,0.3569999933242798,0.38199999928474426,0.9269999861717224,5.0,0
12.0,1137.0,4045.0,470.0,1056.0,174.0,37.0,82.0,569.0,390.0,401.0,0.26100000739097595,0.32899999618530273,0.382999986410141,0.9900000095367432,2.0,0
13.0,630.0,2222.0,280.0,541.0,74.0,22.0,2.0,262.0,208.0,208.0,0.24300000071525574,0.3140000104904175,0.29899999499320984,0.9120000004768372,0.0,0
12.0,951.0,4172.0,813.0,1202.0,217.0,81.0,43.0,407.0,204.0,359.0,0.2879999876022339,0.3230000138282776,0.4099999964237213,0.8629999756813049,3.0,0
12.0,1079.0,3042.0,243.0,710.0,98.0,23.0,55.0,327.0,387.0,403.0,0.2329999953508377,0.3240000009536743,0.33500000834465027,0.9869999885559082,0.0,0
16.0,1564.0,5684.0,1024.0,1582.0,262.0,103.0,49.0,811.0,687.0,401.0,0.27799999713897705,0.3619999885559082,0.3869999945163727,0.9309999942779541,4.0,0
10.0,890.0,2971.0,363.0,847.0,162.0,26.0,57.0,397.0,187.0,217.0,0.2849999964237213,0.33000001311302185,0.41499999165534973,0.9850000143051147,0.0,0
14.0,1828.0,7219.0,1064.0,2089.0,358.0,72.0,126.0,757.0,430.0,534.0,0.289000004529953,0.33399999141693115,0.41100001335144043,0.9599999785423279,5.0,0
15.0,2014.0,7673.0,1117.0,2326.0,250.0,165.0,56.0,722.0,623.0,489.0,0.30300000309944153,0.36000001430511475,0.4009999930858612,0.9909999966621399,2.0,0
10.0,1140.0,3829.0,448.0,984.0,193.0,3.0,43.0,372.0,297.0,219.0,0.25699999928474426,0.31299999356269836,0.34299999475479126,0.9869999885559082,4.0,0
16.0,1458.0,4017.0,509.0,1122.0,160.0,37.0,36.0,329.0,212.0,422.0,0.27900001406669617,0.31700000166893005,0.36399999260902405,0.9860000014305115,3.0,0
13.0,1501.0,4427.0,552.0,1142.0,177.0,37.0,77.0,456.0,382.0,673.0,0.257999986410141,0.3199999928474426,0.367000013589859,0.9639999866485596,6.0,0
20.0,2368.0,9031.0,1539.0,2660.0,451.0,163.0,73.0,1437.0,870.0,180.0,0.29499998688697815,0.3610000014305115,0.4050000011920929,0.9399999976158142,5.0,1
22.0,1755.0,6653.0,1001.0,1841.0,363.0,145.0,75.0,951.0,525.0,45.0,0.2770000100135803,0.33500000834465027,0.4090000092983246,0.9800000190734863,2.0,0
18.0,1999.0,7223.0,811.0,2121.0,272.0,35.0,153.0,1052.0,381.0,754.0,0.2939999997615814,0.3319999873638153,0.4050000011920929,0.9700000286102295,3.0,0
10.0,1082.0,3585.0,364.0,877.0,164.0,11.0,127.0,490.0,333.0,712.0,0.24500000476837158,0.3100000023841858,0.40299999713897705,0.9869999885559082,0.0,0
10.0,963.0,2999.0,419.0,778.0,161.0,16.0,91.0,371.0,236.0,537.0,0.2590000033378601,0.3160000145435333,0.41499999165534973,0.9679999947547913,3.0,0
16.0,1458.0,4255.0,388.0,1312.0,244.0,22.0,77.0,647.0,386.0,326.0,0.30799999833106995,0.36899998784065247,0.4300000071525574,0.984000027179718,0.0,0
18.0,2429.0,9174.0,1217.0,2561.0,395.0,138.0,182.0,1053.0,418.0,977.0,0.27900001406669617,0.3140000104904175,0.41200000047683716,0.9779999852180481,3.0,0
10.0,851.0,2930.0,295.0,752.0,104.0,34.0,11.0,318.0,135.0,121.0,0.25699999928474426,0.2930000126361847,0.3269999921321869,0.9580000042915344,6.0,0
11.0,648.0,1850.0,170.0,494.0,81.0,16.0,11.0,234.0,148.0,119.0,0.2669999897480011,0.3230000138282776,0.34599998593330383,0.9819999933242798,0.0,0
15.0,1649.0,5809.0,778.0,1505.0,312.0,29.0,237.0,879.0,618.0,904.0,0.2590000033378601,0.3330000042915344,0.4449999928474426,0.9580000042915344,6.0,0
15.0,1371.0,4602.0,595.0,1167.0,175.0,48.0,21.0,324.0,466.0,664.0,0.2540000081062317,0.3240000009536743,0.32600000500679016,0.9629999995231628,5.0,0
16.0,1835.0,7505.0,1599.0,2597.0,522.0,185.0,101.0,1464.0,741.0,244.0,0.34599998593330383,0.41200000047683716,0.5049999952316284,0.9509999752044678,3.0,1
13.0,1186.0,4091.0,520.0,1159.0,191.0,59.0,19.0,489.0,378.0,24.0,0.28299999237060547,0.35600000619888306,0.37299999594688416,0.9459999799728394,4.0,0
10.0,822.0,2461.0,322.0,627.0,112.0,21.0,40.0,286.0,299.0,251.0,0.2549999952316284,0.3400000035762787,0.3659999966621399,0.9890000224113464,3.0,0
11.0,1121.0,3441.0,322.0,813.0,114.0,23.0,49.0,281.0,168.0,511.0,0.23600000143051147,0.2750000059604645,0.32499998807907104,0.9670000076293945,5.0,0
12.0,1155.0,4144.0,578.0,1241.0,190.0,36.0,72.0,591.0,359.0,269.0,0.29899999499320984,0.3569999933242798,0.41499999165534973,0.9779999852180481,3.0,0
11.0,1109.0,3443.0,467.0,912.0,147.0,17.0,163.0,563.0,180.0,658.0,0.26499998569488525,0.3089999854564667,0.45899999141693115,0.9900000095367432,3.0,0
11.0,922.0,3615.0,537.0,1096.0,130.0,35.0,17.0,497.0,174.0,35.0,0.30300000309944153,0.3400000035762787,0.37299999594688416,0.9480000138282776,4.0,0
24.0,1766.0,4692.0,525.0,1093.0,223.0,12.0,96.0,471.0,592.0,736.0,0.2329999953508377,0.32100000977516174,0.34700000286102295,0.9879999756813049,0.0,0
13.0,1237.0,4946.0,714.0,1286.0,238.0,76.0,74.0,667.0,173.0,602.0,0.25999999046325684,0.28700000047683716,0.3840000033378601,0.8820000290870667,6.0,0
12.0,1392.0,4512.0,451.0,1114.0,169.0,23.0,40.0,423.0,328.0,349.0,0.24699999392032623,0.30000001192092896,0.32100000977516174,0.9760000109672546,5.0,0
10.0,904.0,2483.0,374.0,634.0,92.0,16.0,23.0,152.0,222.0,301.0,0.2549999952316284,0.3179999887943268,0.3330000042915344,0.9819999933242798,3.0,0
13.0,712.0,2012.0,211.0,469.0,73.0,11.0,3.0,187.0,232.0,168.0,0.2329999953508377,0.3149999976158142,0.2849999964237213,0.9890000224113464,0.0,0
10.0,1313.0,4412.0,603.0,1185.0,164.0,57.0,10.0,505.0,576.0,105.0,0.26899999380111694,0.3630000054836273,0.33799999952316284,0.9380000233650208,6.0,0
13.0,993.0,3274.0,327.0,834.0,162.0,5.0,87.0,452.0,198.0,429.0,0.2549999952316284,0.30000001192092896,0.3869999945163727,0.9860000014305115,0.0,0
17.0,1789.0,6300.0,930.0,1969.0,343.0,72.0,202.0,1209.0,678.0,289.0,0.31299999356269836,0.38199999928474426,0.4860000014305115,0.9879999756813049,0.0,1
12.0,800.0,2000.0,314.0,530.0,67.0,25.0,6.0,129.0,142.0,197.0,0.26499998569488525,0.3160000145435333,0.3330000042915344,0.9750000238418579,3.0,0
11.0,1399.0,5640.0,1046.0,1680.0,308.0,57.0,87.0,618.0,750.0,571.0,0.2980000078678131,0.382999986410141,0.4189999997615814,0.9779999852180481,3.0,0
13.0,1736.0,6821.0,1390.0,2214.0,389.0,131.0,361.0,1537.0,790.0,369.0,0.32499998807907104,0.39800000190734863,0.5789999961853027,0.9779999852180481,3.0,1
10.0,1110.0,3849.0,491.0,959.0,209.0,24.0,125.0,584.0,412.0,837.0,0.24899999797344208,0.3240000009536743,0.4129999876022339,0.9810000061988831,3.0,0
