0.46000000834465027,0.30000001192092896,0.46000000834465027,0.0,0.05000000074505806,0.11999999731779099,0.05000000074505806,0.2800000011920929,0.4300000071525574,0.7400000095367432,0.25,0.9700000286102295,0.5600000023841858,1.2300000190734863,0.0,0.25,0.4300000071525574,0.019999999552965164,3.2200000286102295,0.0,1.4600000381469727,0.0,1.0499999523162842,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.06499999761581421,0.0,0.32499998807907104,0.7559999823570251,0.15299999713897705,5.890999794006348,193.0,3040.0,1.0
0.46000000834465027,0.46000000834465027,0.25999999046325684,0.0,0.0,0.33000001311302185,0.05999999865889549,0.33000001311302185,0.0,1.1200000047683716,0.38999998569488525,0.7300000190734863,0.7900000214576721,0.0,0.25999999046325684,0.25999999046325684,0.0,0.25999999046325684,3.509999990463257,0.0,0.6600000262260437,0.0,0.1899999976158142,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,0.08399999886751175,0.0,0.27799999713897705,0.23000000417232513,0.08399999886751175,3.88700008392334,40.0,898.0,1.0
0.0,1.9199999570846558,0.0,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,0.0,3.8399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,12.0,33.0,1.0
0.7300000190734863,0.36000001430511475,1.090000033378601,0.0,0.0,0.7300000190734863,0.7300000190734863,1.090000033378601,0.36000001430511475,0.36000001430511475,0.0,0.36000001430511475,0.0,0.0,0.0,1.090000033378601,0.36000001430511475,0.36000001430511475,2.190000057220459,2.190000057220459,2.190000057220459,0.0,1.8300000429153442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0,0.49799999594688416,0.3319999873638153,0.0,3.253999948501587,30.0,179.0,1.0
0.05999999865889549,0.11999999731779099,0.7699999809265137,0.0,0.1899999976158142,0.3199999928474426,0.3799999952316284,0.0,0.05999999865889549,0.0,0.0,0.6399999856948853,0.25,0.0,0.11999999731779099,0.0,0.0,0.11999999731779099,1.6699999570846558,0.05999999865889549,0.699999988079071,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.03999999910593033,0.029999999329447746,0.0,0.24400000274181366,0.07100000232458115,0.0,1.7319999933242798,43.0,750.0,1.0
0.0,1.2599999904632568,0.0,0.0,0.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999904632568,0.0,0.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.1979999989271164,0.5960000157356262,0.0,3.8329999446868896,17.0,69.0,1.0
0.7300000190734863,0.36000001430511475,0.7300000190734863,0.0,0.0,0.7300000190734863,0.7300000190734863,1.100000023841858,0.36000001430511475,0.36000001430511475,0.0,0.36000001430511475,0.0,0.0,0.0,1.100000023841858,0.36000001430511475,0.36000001430511475,2.200000047683716,2.200000047683716,2.200000047683716,0.0,1.8300000429153442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100000143051147,0.0,0.5,0.3330000042915344,0.0,3.259000062942505,30.0,176.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0800000429153442,0.0,0.0,1.0800000429153442,0.0,2.1700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4780000448226929,0.0,0.0,2.0,30.0,106.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0399999618530273,0.0,0.0,0.0,0.0,1.0399999618530273,0.0,0.0,0.0,0.0,1.0399999618530273,0.0,3.6600000858306885,0.0,2.0899999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061000000685453415,0.2460000067949295,0.0,0.6150000095367432,0.061000000685453415,0.061000000685453415,3.318000078201294,59.0,146.0,1.0
0.0,0.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,2.5299999713897705,0.0,5.059999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6419999599456787,8.0,51.0,1.0
0.0,0.44999998807907104,0.44999998807907104,0.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.0,0.0,0.0,0.44999998807907104,0.0,0.9100000262260437,1.3600000143051147,0.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5010000467300415,0.0,0.0,2.7769999504089355,61.0,200.0,1.0
0.0,0.41999998688697815,1.6799999475479126,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.41999998688697815,0.0,0.0,0.0,0.41999998688697815,0.0,0.8399999737739563,2.0999999046325684,0.0,1.6799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.06599999964237213,0.0,0.6690000295639038,0.0,0.0,3.8369998931884766,121.0,284.0,1.0
0.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.5899999737739563,0.0,0.0,0.5899999737739563,0.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0,1.1799999475479126,1.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25699999928474426,0.0,0.0,0.0,0.0,8.586000442504883,66.0,249.0,1.0
0.23000000417232513,0.0,0.4699999988079071,0.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,0.0,0.23000000417232513,0.23000000417232513,0.0,7.099999904632568,0.0,1.8899999856948853,0.0,0.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785423279,0.0,0.0,0.0,0.0430000014603138,0.0430000014603138,0.0,0.17499999701976776,0.0,0.0,1.2940000295639038,11.0,66.0,1.0
0.0,0.0,0.46000000834465027,0.0,1.3899999856948853,0.0,0.9300000071525574,0.9300000071525574,0.0,0.0,0.46000000834465027,0.9300000071525574,0.0,0.0,0.0,1.3899999856948853,0.0,0.46000000834465027,0.9300000071525574,0.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689999982714653,0.0,0.0,0.0,0.0,0.0689999982714653,1.4420000314712524,8.0,75.0,1.0
0.0,0.3400000035762787,0.0,0.0,0.6800000071525574,0.0,0.6800000071525574,0.0,0.0,0.3400000035762787,0.3400000035762787,0.0,0.0,0.0,0.0,0.3400000035762787,0.0,1.3600000143051147,3.4200000762939453,0.0,2.7300000190734863,0.0,0.0,0.0,0.3400000035762787,0.3400000035762787,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,0.04800000041723251,0.0,1.4110000133514404,15.0,96.0,1.0
0.11999999731779099,0.23999999463558197,0.11999999731779099,0.0,1.3200000524520874,0.36000001430511475,0.0,0.36000001430511475,0.0,0.0,0.36000001430511475,0.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,4.099999904632568,0.0,3.009999990463257,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05900000035762787,0.0,0.01899999938905239,0.01899999938905239,0.0,1.7139999866485596,34.0,180.0,1.0
0.6600000262260437,0.0,0.6600000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000262260437,0.0,0.0,0.0,0.0,0.0,1.9800000190734863,1.3200000524520874,0.0,1.3200000524520874,0.0,1.3200000524520874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2049999237060547,0.0,0.0,3.184000015258789,34.0,121.0,1.0
0.0,0.47999998927116394,0.47999998927116394,0.0,1.4600000381469727,0.0,0.47999998927116394,0.0,0.0,0.9700000286102295,0.47999998927116394,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,0.0,0.9700000286102295,0.47999998927116394,1.9500000476837158,0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4600000381469727,0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729999989271164,0.0,0.5889999866485596,0.2939999997615814,0.0,4.849999904632568,47.0,194.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.4700000286102295,0.0,0.0,1.4700000286102295,0.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,5.880000114440918,0.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.2139999866485596,3.0,17.0,1.0
0.30000001192092896,0.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,0.30000001192092896,0.9200000166893005,0.30000001192092896,0.30000001192092896,0.0,2.1500000953674316,0.6100000143051147,0.0,5.53000020980835,0.0,1.2300000190734863,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,1.0529999732971191,0.35100001096725464,0.25,3.884000062942505,66.0,303.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,0.10000000149011612,0.0,4.547999858856201,59.0,141.0,1.0
0.0,0.0,0.0,0.0,1.2599999904632568,0.0,2.5299999713897705,1.2599999904632568,1.2599999904632568,1.2599999904632568,1.2599999904632568,1.2599999904632568,0.0,0.0,0.0,0.0,5.059999942779541,0.0,2.5299999713897705,1.2599999904632568,3.7899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370000004768372,0.0,0.0,72.5,287.0,290.0,1.0
0.0,0.5299999713897705,0.5299999713897705,0.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.0,0.0,0.0,0.5299999713897705,0.0,1.059999942779541,1.600000023841858,0.0,1.059999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699999749660492,0.0,0.8769999742507935,0.0,0.0,3.4000000953674316,61.0,187.0,1.0
0.0,0.4399999976158142,0.8899999856948853,0.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.0,0.0,0.0,0.4399999976158142,0.0,0.8899999856948853,2.240000009536743,0.0,1.340000033378601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0729999989271164,0.0,0.8069999814033508,0.0,0.0,3.8489999771118164,121.0,281.0,1.0
0.0,0.46000000834465027,0.46000000834465027,0.0,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.0,0.0,0.0,0.46000000834465027,0.46000000834465027,0.0,0.0,0.0,0.9200000166893005,0.0,0.9200000166893005,2.759999990463257,0.0,1.3799999952316284,0.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.2980000078678131,0.22300000488758087,0.0,2.1559998989105225,13.0,110.0,1.0
0.0,0.0,0.47999998927116394,0.0,1.440000057220459,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.9599999785423279,0.0,0.0,0.0,0.47999998927116394,0.9599999785423279,0.0,2.4100000858306885,0.0,2.4100000858306885,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.08100000023841858,0.0,0.4860000014305115,0.24300000071525574,0.0,5.130000114440918,78.0,236.0,1.0
0.0,0.9399999976158142,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,2.8299999237060547,0.0,0.0,0.9399999976158142,0.0,0.9399999976158142,0.0,1.8799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660000562667847,0.0,0.0,26.5,245.0,318.0,1.0
0.0,0.0,1.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,4.139999866485596,0.0,1.1799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16500000655651093,0.0,0.16500000655651093,0.0820000022649765,0.0,2.325000047683716,16.0,100.0,1.0
0.75,0.18000000715255737,0.3700000047683716,0.0,0.18000000715255737,0.11999999731779099,0.0,0.25,0.75,0.3100000023841858,0.25,1.5099999904632568,0.3100000023841858,0.3700000047683716,0.0,0.3700000047683716,0.4399999976158142,0.11999999731779099,2.9600000381469727,0.6899999976158142,1.2599999904632568,0.0,0.4399999976158142,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.11999999731779099,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.08500000089406967,0.05299999937415123,0.43700000643730164,0.23399999737739563,0.06400000303983688,3.674999952316284,45.0,1066.0,1.0
0.0,0.4099999964237213,0.20000000298023224,0.0,1.6699999570846558,0.20000000298023224,0.20000000298023224,0.0,0.0,1.0399999618530273,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.8299999833106995,0.20000000298023224,0.0,2.0899999141693115,0.0,0.6200000047683716,0.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.6200000047683716,0.0,0.20000000298023224,0.0,0.0,0.0,0.13199999928474426,0.0,0.0,1.649999976158142,15.0,175.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260000228881836,5.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33799999952316284,0.0,1.6660000085830688,5.0,10.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550000190734863,0.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430999994277954,0.0,0.0,4.071000099182129,29.0,114.0,1.0
0.0,0.0,0.23000000417232513,0.0,0.0,0.0,0.23000000417232513,0.0,0.0,0.949999988079071,0.0,0.4699999988079071,0.0,0.23000000417232513,0.0,0.23000000417232513,0.949999988079071,0.0,2.380000114440918,0.0,1.899999976158142,0.0,0.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,0.23000000417232513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12300000339746475,0.0,0.19699999690055847,0.0,0.024000000208616257,5.038000106811523,280.0,519.0,1.0
0.0,0.7200000286102295,0.7200000286102295,0.0,0.0,0.0,0.0,1.4500000476837158,0.0,0.0,0.7200000286102295,0.0,0.0,0.0,0.0,2.9100000858306885,0.0,0.7200000286102295,1.4500000476837158,0.0,0.0,0.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12300000339746475,0.0,0.4950000047683716,0.0,0.0,1.524999976158142,8.0,61.0,1.0
0.0,0.0,1.2799999713897705,0.0,1.2799999713897705,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2799999713897705,0.0,0.0,2.559999942779541,0.0,1.2799999713897705,0.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809999942779541,0.0,0.7239999771118164,0.0,0.0,3.071000099182129,9.0,43.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27799999713897705,0.0,0.8339999914169312,0.0,0.0,5.130000114440918,27.0,118.0,1.0
0.0,0.46000000834465027,0.46000000834465027,0.0,1.399999976158142,0.0,0.46000000834465027,1.8600000143051147,0.0,0.9300000071525574,0.46000000834465027,0.0,0.0,0.0,0.0,1.8600000143051147,0.0,0.0,0.9300000071525574,0.46000000834465027,1.399999976158142,0.0,0.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,0.0,0.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07100000232458115,0.0,0.5709999799728394,0.21400000154972076,0.0,4.630000114440918,64.0,213.0,1.0
0.0,0.0,0.3799999952316284,0.0,1.149999976158142,0.7599999904632568,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.3799999952316284,0.0,0.0,0.3799999952316284,0.0,0.3799999952316284,2.690000057220459,0.0,2.299999952316284,0.0,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12200000137090683,0.0,0.061000000685453415,0.061000000685453415,0.0,1.774999976158142,20.0,158.0,1.0
0.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,1.5800000429153442,1.5800000429153442,3.9600000381469727,0.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.2680000066757202,0.0,0.2680000066757202,0.0,0.0,2.815000057220459,26.0,107.0,1.0
0.05999999865889549,0.05999999865889549,0.4699999988079071,0.0,0.4000000059604645,0.0,0.0,0.0,0.6700000166893005,0.05999999865889549,0.0,0.33000001311302185,0.12999999523162842,0.0,0.0,0.20000000298023224,0.0,0.0,1.1399999856948853,0.12999999523162842,1.2100000381469727,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.020999999716877937,0.10700000077486038,0.0,0.09600000083446503,0.08500000089406967,0.009999999776482582,3.3529999256134033,144.0,845.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152999997138977,0.0,0.0,0.0,0.0,3.799999952316284,23.0,38.0,1.0
0.0,0.5600000023841858,1.1200000047683716,0.0,2.240000009536743,0.0,1.1200000047683716,0.0,0.0,0.0,0.0,0.5600000023841858,0.5600000023841858,0.0,0.0,0.5600000023841858,2.799999952316284,0.0,3.930000066757202,0.0,1.6799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0829999446868896,0.3330000042915344,0.0,4.973999977111816,140.0,194.0,1.0
0.4699999988079071,0.3100000023841858,0.4699999988079071,0.0,0.05000000074505806,0.12999999523162842,0.05000000074505806,0.25999999046325684,0.4399999976158142,0.7599999904632568,0.25999999046325684,0.9700000286102295,0.5799999833106995,1.2599999904632568,0.0,0.25999999046325684,0.4399999976158142,0.0,3.25,0.0,1.5,0.0,1.0499999523162842,0.3400000035762787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.004000000189989805,0.06599999964237213,0.0,0.32199999690055847,0.7639999985694885,0.1589999943971634,6.099999904632568,193.0,3038.0,1.0
0.5899999737739563,0.4399999976158142,0.28999999165534973,0.0,0.14000000059604645,0.029999999329447746,0.029999999329447746,0.14000000059604645,0.5600000023841858,0.6700000166893005,0.28999999165534973,0.6700000166893005,0.5899999737739563,1.2300000190734863,0.029999999329447746,0.2199999988079071,0.4399999976158142,0.07000000029802322,3.430000066757202,0.0,1.5299999713897705,0.0,0.5899999737739563,0.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.07500000298023224,0.0,0.6129999756813049,0.5320000052452087,0.13699999451637268,7.300000190734863,763.0,2453.0,1.0
0.5899999737739563,0.4399999976158142,0.28999999165534973,0.0,0.14000000059604645,0.029999999329447746,0.029999999329447746,0.14000000059604645,0.5600000023841858,0.6700000166893005,0.28999999165534973,0.6700000166893005,0.5899999737739563,1.2300000190734863,0.029999999329447746,0.2199999988079071,0.4399999976158142,0.07000000029802322,3.430000066757202,0.0,1.5299999713897705,0.0,0.5899999737739563,0.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.07500000298023224,0.0,0.6119999885559082,0.531000018119812,0.13699999451637268,7.300000190734863,763.0,2453.0,1.0
