25.0,193.0,1.0,87.0,0.0,0.0,0.0,170.89999389648438,124.0,29.049999237060547,132.3000030517578,95.0,11.25,112.9000015258789,89.0,5.079999923706055,11.600000381469727,3.0,3.130000114440918,1.0,0.0
33.0,130.0,2.0,4261.0,0.0,0.0,0.0,154.1999969482422,119.0,26.209999084472656,110.19999694824219,98.0,9.369999885559082,227.39999389648438,117.0,10.229999542236328,9.199999809265137,5.0,2.4800000190734863,2.0,0.0
3.0,85.0,0.0,1419.0,0.0,0.0,0.0,201.39999389648438,52.0,34.2400016784668,229.39999389648438,104.0,19.5,252.5,106.0,11.359999656677246,12.0,3.0,3.240000009536743,1.0,0.0
25.0,162.0,1.0,426.0,0.0,0.0,0.0,70.69999694824219,108.0,12.020000457763672,157.5,87.0,13.390000343322754,154.8000030517578,82.0,6.96999979019165,9.100000381469727,3.0,2.4600000381469727,4.0,1.0
25.0,61.0,2.0,4603.0,0.0,1.0,27.0,187.5,124.0,31.8799991607666,146.60000610351562,103.0,12.460000038146973,225.6999969482422,129.0,10.15999984741211,6.400000095367432,6.0,1.7300000190734863,4.0,1.0
43.0,92.0,0.0,4329.0,0.0,0.0,0.0,91.69999694824219,90.0,15.59000015258789,193.6999969482422,123.0,16.459999084472656,175.0,86.0,7.880000114440918,9.199999809265137,4.0,2.4800000190734863,2.0,0.0
29.0,131.0,0.0,186.0,0.0,1.0,36.0,214.1999969482422,115.0,36.40999984741211,161.6999969482422,117.0,13.739999771118164,264.70001220703125,102.0,11.90999984741211,9.5,4.0,2.569999933242798,3.0,0.0
29.0,90.0,1.0,1383.0,0.0,0.0,0.0,145.5,92.0,24.739999771118164,217.6999969482422,114.0,18.5,146.89999389648438,123.0,6.610000133514404,10.899999618530273,2.0,2.940000057220459,3.0,0.0
4.0,75.0,0.0,1471.0,0.0,0.0,0.0,166.3000030517578,125.0,28.270000457763672,158.1999969482422,86.0,13.449999809265137,256.70001220703125,80.0,11.550000190734863,6.099999904632568,5.0,1.649999976158142,1.0,0.0
31.0,78.0,1.0,3292.0,0.0,0.0,0.0,231.0,115.0,39.27000045776367,230.39999389648438,140.0,19.579999923706055,261.3999938964844,120.0,11.760000228881836,9.5,3.0,2.569999933242798,1.0,0.0
43.0,82.0,0.0,3804.0,0.0,0.0,0.0,200.3000030517578,96.0,34.04999923706055,201.1999969482422,102.0,17.100000381469727,206.10000610351562,60.0,9.270000457763672,7.099999904632568,1.0,1.9199999570846558,4.0,0.0
2.0,163.0,0.0,4443.0,0.0,0.0,0.0,197.0,109.0,33.4900016784668,202.60000610351562,128.0,17.219999313354492,206.39999389648438,80.0,9.289999961853027,9.100000381469727,10.0,2.4600000381469727,1.0,0.0
1.0,91.0,2.0,3118.0,1.0,0.0,0.0,129.89999389648438,112.0,22.079999923706055,173.3000030517578,83.0,14.729999542236328,247.1999969482422,130.0,11.119999885559082,11.199999809265137,3.0,3.0199999809265137,3.0,0.0
34.0,75.0,1.0,2451.0,0.0,1.0,21.0,175.8000030517578,97.0,29.889999389648438,217.5,106.0,18.489999771118164,237.5,134.0,10.6899995803833,5.300000190734863,4.0,1.4299999475479126,5.0,0.0
9.0,91.0,2.0,2695.0,0.0,0.0,0.0,203.10000610351562,106.0,34.529998779296875,210.10000610351562,113.0,17.860000610351562,195.60000610351562,129.0,8.800000190734863,12.0,3.0,3.240000009536743,3.0,0.0
0.0,127.0,2.0,963.0,0.0,1.0,36.0,183.1999969482422,117.0,31.139999389648438,126.80000305175781,76.0,10.779999732971191,263.29998779296875,71.0,11.850000381469727,11.199999809265137,8.0,3.0199999809265137,1.0,0.0
33.0,113.0,1.0,4989.0,0.0,1.0,23.0,205.0,101.0,34.849998474121094,152.0,60.0,12.920000076293945,158.60000610351562,59.0,7.139999866485596,10.199999809265137,5.0,2.75,2.0,0.0
8.0,110.0,2.0,982.0,0.0,0.0,0.0,148.5,115.0,25.25,276.3999938964844,84.0,23.489999771118164,193.60000610351562,112.0,8.710000038146973,12.399999618530273,3.0,3.3499999046325684,1.0,0.0
20.0,120.0,1.0,2432.0,0.0,1.0,39.0,200.3000030517578,68.0,34.04999923706055,220.39999389648438,97.0,18.729999542236328,253.8000030517578,116.0,11.420000076293945,10.5,4.0,2.8399999141693115,0.0,0.0
22.0,157.0,1.0,2805.0,0.0,1.0,28.0,192.60000610351562,107.0,32.7400016784668,195.5,74.0,16.6200008392334,109.69999694824219,139.0,4.940000057220459,6.800000190734863,5.0,1.840000033378601,3.0,0.0
46.0,103.0,2.0,3273.0,0.0,0.0,0.0,246.5,47.0,41.90999984741211,195.5,84.0,16.6200008392334,200.5,96.0,9.020000457763672,11.699999809265137,4.0,3.1600000858306885,1.0,0.0
46.0,117.0,0.0,3268.0,1.0,0.0,0.0,167.10000610351562,86.0,28.40999984741211,177.5,87.0,15.09000015258789,249.39999389648438,132.0,11.220000267028809,14.100000381469727,7.0,3.809999942779541,2.0,1.0
22.0,140.0,1.0,4867.0,0.0,0.0,0.0,231.89999389648438,101.0,39.41999816894531,160.10000610351562,94.0,13.609999656677246,110.4000015258789,98.0,4.96999979019165,14.300000190734863,6.0,3.859999895095825,3.0,0.0
47.0,127.0,0.0,3083.0,0.0,0.0,0.0,146.6999969482422,91.0,24.940000534057617,203.5,78.0,17.299999237060547,203.39999389648438,110.0,9.149999618530273,13.699999809265137,3.0,3.700000047683716,1.0,0.0
44.0,83.0,0.0,2748.0,1.0,0.0,0.0,271.5,87.0,46.15999984741211,216.3000030517578,126.0,18.389999389648438,121.0999984741211,105.0,5.449999809265137,11.699999809265137,4.0,3.1600000858306885,1.0,0.0
18.0,121.0,0.0,3305.0,0.0,0.0,0.0,181.5,121.0,30.860000610351562,218.39999389648438,98.0,18.559999465942383,161.60000610351562,103.0,7.269999980926514,8.5,5.0,2.299999952316284,1.0,0.0
39.0,145.0,0.0,2042.0,0.0,1.0,43.0,257.70001220703125,97.0,43.810001373291016,162.10000610351562,95.0,13.779999732971191,286.8999938964844,86.0,12.90999984741211,11.100000381469727,4.0,3.0,2.0,0.0
12.0,113.0,0.0,3549.0,0.0,0.0,0.0,193.8000030517578,99.0,32.95000076293945,221.39999389648438,125.0,18.81999969482422,172.3000030517578,67.0,7.75,10.600000381469727,6.0,2.859999895095825,1.0,0.0
29.0,117.0,1.0,1411.0,0.0,0.0,0.0,102.80000305175781,119.0,17.479999542236328,206.6999969482422,91.0,17.56999969482422,299.0,105.0,13.460000038146973,10.100000381469727,7.0,2.7300000190734863,1.0,0.0
35.0,65.0,0.0,490.0,0.0,0.0,0.0,187.89999389648438,116.0,31.940000534057617,157.60000610351562,117.0,13.399999618530273,227.3000030517578,86.0,10.229999542236328,7.5,6.0,2.0299999713897705,1.0,0.0
39.0,56.0,1.0,2909.0,0.0,0.0,0.0,226.0,112.0,38.41999816894531,248.5,118.0,21.1200008392334,140.5,142.0,6.320000171661377,6.900000095367432,11.0,1.8600000143051147,1.0,0.0
36.0,96.0,1.0,1825.0,0.0,0.0,0.0,260.3999938964844,115.0,44.27000045776367,146.0,46.0,12.40999984741211,269.5,87.0,12.130000114440918,11.5,4.0,3.109999895095825,5.0,0.0
18.0,151.0,0.0,3860.0,0.0,0.0,0.0,178.6999969482422,116.0,30.3799991607666,292.1000061035156,138.0,24.829999923706055,265.8999938964844,101.0,11.970000267028809,9.800000190734863,4.0,2.6500000953674316,0.0,0.0
35.0,83.0,1.0,2264.0,0.0,0.0,0.0,337.3999938964844,120.0,57.36000061035156,227.39999389648438,116.0,19.329999923706055,153.89999389648438,114.0,6.929999828338623,15.800000190734863,7.0,4.269999980926514,0.0,1.0
45.0,139.0,2.0,46.0,0.0,1.0,23.0,157.60000610351562,129.0,26.790000915527344,247.0,96.0,21.0,259.20001220703125,112.0,11.65999984741211,13.699999809265137,2.0,3.700000047683716,0.0,0.0
24.0,6.0,2.0,1227.0,0.0,0.0,0.0,183.60000610351562,117.0,31.209999084472656,256.70001220703125,72.0,21.81999969482422,178.60000610351562,79.0,8.039999961853027,10.199999809265137,2.0,2.75,1.0,0.0
9.0,115.0,2.0,1256.0,0.0,1.0,24.0,142.10000610351562,124.0,24.15999984741211,183.39999389648438,129.0,15.59000015258789,164.8000030517578,114.0,7.420000076293945,9.600000381469727,4.0,2.5899999141693115,1.0,0.0
40.0,87.0,1.0,1741.0,0.0,0.0,0.0,136.3000030517578,97.0,23.170000076293945,172.1999969482422,108.0,14.640000343322754,137.5,101.0,6.190000057220459,7.099999904632568,5.0,1.9199999570846558,0.0,0.0
45.0,141.0,1.0,4750.0,0.0,0.0,0.0,217.10000610351562,110.0,36.90999984741211,241.5,111.0,20.530000686645508,253.5,103.0,11.40999984741211,12.0,6.0,3.240000009536743,0.0,0.0
12.0,141.0,2.0,4151.0,0.0,1.0,36.0,187.5,99.0,31.8799991607666,241.39999389648438,116.0,20.520000457763672,229.5,105.0,10.329999923706055,10.5,5.0,2.8399999141693115,3.0,0.0
22.0,62.0,1.0,4342.0,0.0,0.0,0.0,98.9000015258789,103.0,16.809999465942383,135.39999389648438,122.0,11.510000228881836,236.60000610351562,82.0,10.649999618530273,12.199999809265137,1.0,3.2899999618530273,1.0,0.0
36.0,146.0,1.0,423.0,0.0,0.0,0.0,206.3000030517578,151.0,35.06999969482422,148.60000610351562,89.0,12.630000114440918,167.1999969482422,91.0,7.519999980926514,6.099999904632568,3.0,1.649999976158142,1.0,0.0
8.0,92.0,1.0,1809.0,0.0,1.0,33.0,243.10000610351562,92.0,41.33000183105469,213.8000030517578,92.0,18.170000076293945,228.6999969482422,104.0,10.289999961853027,12.100000381469727,2.0,3.2699999809265137,2.0,0.0
10.0,185.0,2.0,2035.0,0.0,1.0,31.0,189.8000030517578,126.0,32.27000045776367,163.3000030517578,133.0,13.880000114440918,264.79998779296875,126.0,11.920000076293945,7.5,3.0,2.0299999713897705,1.0,0.0
7.0,148.0,1.0,120.0,0.0,0.0,0.0,202.0,102.0,34.34000015258789,243.1999969482422,128.0,20.670000076293945,261.29998779296875,90.0,11.760000228881836,10.899999618530273,3.0,2.940000057220459,1.0,0.0
3.0,94.0,0.0,3300.0,0.0,1.0,38.0,170.10000610351562,124.0,28.920000076293945,193.3000030517578,116.0,16.43000030517578,105.9000015258789,73.0,4.769999980926514,12.800000190734863,4.0,3.4600000381469727,1.0,0.0
1.0,32.0,2.0,4056.0,0.0,0.0,0.0,230.89999389648438,87.0,39.25,187.39999389648438,90.0,15.930000305175781,154.0,53.0,6.929999828338623,6.300000190734863,2.0,1.7000000476837158,0.0,0.0
5.0,68.0,0.0,612.0,0.0,0.0,0.0,237.10000610351562,105.0,40.310001373291016,223.5,105.0,19.0,97.4000015258789,79.0,4.380000114440918,13.199999809265137,2.0,3.559999942779541,1.0,0.0
30.0,64.0,0.0,3472.0,0.0,1.0,27.0,182.10000610351562,91.0,30.959999084472656,169.6999969482422,98.0,14.420000076293945,164.6999969482422,86.0,7.409999847412109,10.600000381469727,5.0,2.859999895095825,2.0,0.0
32.0,25.0,1.0,2796.0,0.0,0.0,0.0,119.30000305175781,87.0,20.280000686645508,211.5,101.0,17.979999542236328,268.8999938964844,86.0,12.100000381469727,10.5,4.0,2.8399999141693115,3.0,0.0
37.0,65.0,1.0,3650.0,0.0,0.0,0.0,116.80000305175781,87.0,19.860000610351562,178.89999389648438,93.0,15.210000038146973,182.39999389648438,150.0,8.210000038146973,14.100000381469727,2.0,3.809999942779541,1.0,0.0
18.0,179.0,0.0,4618.0,0.0,0.0,0.0,219.1999969482422,92.0,37.2599983215332,149.39999389648438,125.0,12.699999809265137,244.6999969482422,104.0,11.010000228881836,6.099999904632568,5.0,1.649999976158142,0.0,0.0
29.0,94.0,1.0,2565.0,0.0,0.0,0.0,252.60000610351562,104.0,42.939998626708984,169.0,125.0,14.369999885559082,170.89999389648438,106.0,7.690000057220459,11.100000381469727,7.0,3.0,2.0,0.0
23.0,62.0,1.0,4306.0,0.0,0.0,0.0,147.10000610351562,91.0,25.010000228881836,190.39999389648438,107.0,16.18000030517578,195.1999969482422,115.0,8.779999732971191,12.199999809265137,3.0,3.2899999618530273,0.0,0.0
22.0,127.0,1.0,3854.0,0.0,0.0,0.0,202.10000610351562,103.0,34.36000061035156,229.39999389648438,86.0,19.5,195.1999969482422,113.0,8.779999732971191,11.5,3.0,3.109999895095825,2.0,0.0
2.0,116.0,0.0,4097.0,0.0,0.0,0.0,173.5,93.0,29.5,194.10000610351562,76.0,16.5,208.0,112.0,9.359999656677246,16.200000762939453,10.0,4.369999885559082,3.0,0.0
16.0,70.0,0.0,4431.0,0.0,0.0,0.0,232.10000610351562,122.0,39.459999084472656,292.29998779296875,112.0,24.850000381469727,201.1999969482422,112.0,9.050000190734863,0.0,0.0,0.0,3.0,0.0
49.0,94.0,2.0,1485.0,1.0,1.0,23.0,197.10000610351562,125.0,33.5099983215332,214.5,136.0,18.229999542236328,282.20001220703125,103.0,12.699999809265137,9.5,5.0,2.569999933242798,4.0,0.0
0.0,126.0,1.0,2331.0,0.0,0.0,0.0,58.20000076293945,94.0,9.890000343322754,138.6999969482422,118.0,11.789999961853027,136.8000030517578,91.0,6.159999847412109,11.899999618530273,1.0,3.2100000381469727,5.0,1.0
34.0,67.0,0.0,4074.0,0.0,1.0,36.0,115.5999984741211,111.0,19.649999618530273,237.6999969482422,94.0,20.200000762939453,169.89999389648438,103.0,7.650000095367432,9.899999618530273,12.0,2.6700000762939453,2.0,0.0
30.0,19.0,0.0,1777.0,0.0,0.0,0.0,186.10000610351562,98.0,31.639999389648438,254.3000030517578,57.0,21.6200008392334,214.0,127.0,9.630000114440918,14.600000381469727,7.0,3.940000057220459,2.0,0.0
45.0,170.0,2.0,1177.0,1.0,0.0,0.0,259.8999938964844,68.0,44.18000030517578,245.0,122.0,20.829999923706055,134.39999389648438,121.0,6.050000190734863,8.399999618530273,3.0,2.2699999809265137,3.0,0.0
32.0,73.0,1.0,285.0,0.0,0.0,0.0,214.3000030517578,145.0,36.43000030517578,268.5,135.0,22.81999969482422,241.1999969482422,92.0,10.850000381469727,10.800000190734863,13.0,2.9200000762939453,1.0,0.0
34.0,106.0,0.0,4974.0,0.0,0.0,0.0,158.6999969482422,74.0,26.979999542236328,64.30000305175781,139.0,5.46999979019165,198.5,103.0,8.930000305175781,10.199999809265137,4.0,2.75,1.0,0.0
3.0,93.0,1.0,3779.0,0.0,0.0,0.0,271.6000061035156,71.0,46.16999816894531,229.39999389648438,108.0,19.5,77.30000305175781,121.0,3.4800000190734863,10.899999618530273,3.0,2.940000057220459,2.0,0.0
50.0,164.0,2.0,2387.0,0.0,0.0,0.0,160.60000610351562,111.0,27.299999237060547,163.1999969482422,126.0,13.869999885559082,187.10000610351562,112.0,8.420000076293945,9.0,3.0,2.430000066757202,1.0,0.0
47.0,51.0,0.0,588.0,0.0,0.0,0.0,232.39999389648438,109.0,39.5099983215332,187.39999389648438,95.0,15.930000305175781,231.1999969482422,107.0,10.399999618530273,9.100000381469727,3.0,2.4600000381469727,1.0,0.0
5.0,107.0,1.0,4797.0,0.0,0.0,0.0,133.8000030517578,85.0,22.75,180.5,94.0,15.34000015258789,112.19999694824219,115.0,5.050000190734863,8.899999618530273,4.0,2.4000000953674316,0.0,0.0
43.0,130.0,1.0,1686.0,0.0,0.0,0.0,176.89999389648438,109.0,30.06999969482422,90.69999694824219,104.0,7.710000038146973,238.0,69.0,10.710000038146973,9.5,2.0,2.569999933242798,1.0,0.0
17.0,80.0,0.0,2474.0,0.0,0.0,0.0,209.89999389648438,74.0,35.68000030517578,195.10000610351562,77.0,16.579999923706055,208.1999969482422,119.0,9.369999885559082,8.800000190734863,4.0,2.380000114440918,2.0,0.0
26.0,94.0,1.0,4228.0,0.0,0.0,0.0,137.5,118.0,23.3799991607666,203.1999969482422,88.0,17.270000457763672,150.0,131.0,6.75,13.399999618530273,2.0,3.619999885559082,0.0,0.0
36.0,118.0,0.0,4282.0,0.0,1.0,23.0,289.5,52.0,49.220001220703125,166.60000610351562,111.0,14.15999984741211,119.0999984741211,88.0,5.360000133514404,9.5,4.0,2.569999933242798,1.0,0.0
20.0,117.0,1.0,3026.0,0.0,1.0,23.0,198.10000610351562,86.0,33.68000030517578,177.0,86.0,15.050000190734863,180.5,92.0,8.119999885559082,6.800000190734863,6.0,1.840000033378601,1.0,0.0
42.0,78.0,1.0,257.0,0.0,0.0,0.0,149.6999969482422,119.0,25.450000762939453,182.1999969482422,115.0,15.489999771118164,261.5,126.0,11.770000457763672,9.699999809265137,8.0,2.619999885559082,0.0,0.0
43.0,208.0,2.0,2630.0,0.0,0.0,0.0,326.5,67.0,55.5099983215332,176.3000030517578,113.0,14.989999771118164,181.6999969482422,102.0,8.180000305175781,10.699999809265137,6.0,2.890000104904175,2.0,1.0
21.0,131.0,2.0,1387.0,1.0,1.0,26.0,292.8999938964844,101.0,49.790000915527344,199.6999969482422,97.0,16.969999313354492,255.3000030517578,127.0,11.489999771118164,13.800000190734863,7.0,3.7300000190734863,4.0,1.0
7.0,63.0,0.0,3770.0,0.0,0.0,0.0,83.0,64.0,14.109999656677246,177.0,106.0,15.050000190734863,245.6999969482422,89.0,11.0600004196167,13.0,3.0,3.509999990463257,0.0,0.0
23.0,53.0,1.0,1627.0,0.0,1.0,24.0,145.6999969482422,146.0,24.770000457763672,220.5,136.0,18.739999771118164,249.89999389648438,96.0,11.25,13.100000381469727,5.0,3.5399999618530273,3.0,0.0
8.0,62.0,0.0,2615.0,0.0,0.0,0.0,182.3000030517578,101.0,30.989999771118164,328.20001220703125,93.0,27.899999618530273,245.0,131.0,11.029999732971191,11.199999809265137,1.0,3.0199999809265137,2.0,0.0
20.0,97.0,1.0,3644.0,0.0,0.0,0.0,218.0,86.0,37.060001373291016,184.0,94.0,15.640000343322754,240.5,110.0,10.819999694824219,6.400000095367432,8.0,1.7300000190734863,3.0,0.0
22.0,105.0,2.0,2071.0,0.0,0.0,0.0,140.60000610351562,109.0,23.899999618530273,178.60000610351562,51.0,15.180000305175781,217.0,83.0,9.760000228881836,6.800000190734863,3.0,1.840000033378601,2.0,0.0
47.0,157.0,1.0,744.0,0.0,0.0,0.0,152.6999969482422,105.0,25.959999084472656,257.5,80.0,21.889999389648438,198.10000610351562,93.0,8.90999984741211,9.399999618530273,4.0,2.5399999618530273,1.0,0.0
24.0,66.0,1.0,661.0,0.0,1.0,36.0,106.69999694824219,76.0,18.139999389648438,209.8000030517578,77.0,17.829999923706055,190.39999389648438,117.0,8.569999694824219,12.100000381469727,2.0,3.2699999809265137,1.0,0.0
15.0,122.0,1.0,883.0,0.0,0.0,0.0,243.8000030517578,98.0,41.45000076293945,83.9000015258789,72.0,7.130000114440918,179.8000030517578,84.0,8.09000015258789,13.699999809265137,8.0,3.700000047683716,2.0,0.0
37.0,38.0,1.0,2493.0,0.0,0.0,0.0,194.39999389648438,94.0,33.04999923706055,186.6999969482422,95.0,15.869999885559082,223.3000030517578,90.0,10.050000190734863,10.800000190734863,5.0,2.9200000762939453,3.0,0.0
20.0,106.0,2.0,4259.0,0.0,0.0,0.0,213.89999389648438,95.0,36.36000061035156,151.89999389648438,70.0,12.90999984741211,260.1000061035156,124.0,11.699999809265137,12.199999809265137,5.0,3.2899999618530273,3.0,0.0
39.0,99.0,2.0,3059.0,0.0,0.0,0.0,217.1999969482422,112.0,36.91999816894531,246.6999969482422,89.0,20.969999313354492,226.10000610351562,89.0,10.170000076293945,15.800000190734863,7.0,4.269999980926514,3.0,0.0
18.0,99.0,1.0,4417.0,0.0,0.0,0.0,241.10000610351562,72.0,40.9900016784668,155.60000610351562,98.0,13.229999542236328,188.1999969482422,109.0,8.470000267028809,11.600000381469727,10.0,3.130000114440918,1.0,0.0
3.0,144.0,2.0,1005.0,1.0,0.0,0.0,203.5,100.0,34.599998474121094,247.60000610351562,103.0,21.049999237060547,194.3000030517578,94.0,8.739999771118164,11.899999618530273,11.0,3.2100000381469727,0.0,0.0
38.0,82.0,1.0,303.0,0.0,1.0,24.0,155.1999969482422,131.0,26.3799991607666,244.5,106.0,20.780000686645508,122.4000015258789,68.0,5.510000228881836,10.699999809265137,3.0,2.890000104904175,1.0,0.0
3.0,86.0,0.0,4067.0,0.0,1.0,31.0,167.60000610351562,139.0,28.489999771118164,113.0,118.0,9.609999656677246,246.89999389648438,121.0,11.109999656677246,12.199999809265137,6.0,3.2899999618530273,1.0,0.0
9.0,70.0,2.0,2041.0,1.0,0.0,0.0,226.6999969482422,98.0,38.540000915527344,228.10000610351562,115.0,19.389999389648438,73.19999694824219,93.0,3.2899999618530273,17.600000381469727,4.0,4.75,2.0,1.0
18.0,93.0,1.0,553.0,0.0,0.0,0.0,179.3000030517578,93.0,30.479999542236328,178.60000610351562,98.0,15.180000305175781,225.1999969482422,131.0,10.130000114440918,11.5,6.0,3.109999895095825,3.0,0.0
9.0,93.0,1.0,47.0,0.0,0.0,0.0,151.39999389648438,89.0,25.739999771118164,186.39999389648438,76.0,15.84000015258789,172.5,120.0,7.760000228881836,10.899999618530273,3.0,2.940000057220459,0.0,0.0
9.0,120.0,1.0,2777.0,0.0,0.0,0.0,180.0,80.0,30.600000381469727,224.1999969482422,82.0,19.059999465942383,265.3999938964844,91.0,11.9399995803833,4.699999809265137,7.0,1.2699999809265137,3.0,0.0
20.0,136.0,1.0,2458.0,0.0,0.0,0.0,250.1999969482422,121.0,42.529998779296875,267.1000061035156,118.0,22.700000762939453,151.0,114.0,6.800000190734863,13.0,2.0,3.509999990463257,1.0,1.0
1.0,106.0,1.0,1520.0,0.0,0.0,0.0,223.0,121.0,37.90999984741211,110.0999984741211,98.0,9.359999656677246,188.6999969482422,107.0,8.489999771118164,7.099999904632568,12.0,1.9199999570846558,0.0,0.0
47.0,81.0,1.0,4988.0,0.0,0.0,0.0,183.60000610351562,116.0,31.209999084472656,152.60000610351562,98.0,12.970000267028809,212.1999969482422,99.0,9.550000190734863,12.199999809265137,6.0,3.2899999618530273,3.0,0.0
42.0,127.0,0.0,451.0,0.0,1.0,22.0,166.0,114.0,28.219999313354492,174.5,103.0,14.829999923706055,244.89999389648438,68.0,11.020000457763672,10.199999809265137,6.0,2.75,1.0,0.0
25.0,65.0,1.0,820.0,0.0,0.0,0.0,136.10000610351562,112.0,23.139999389648438,272.8999938964844,96.0,23.200000762939453,220.1999969482422,104.0,9.90999984741211,4.400000095367432,2.0,1.190000057220459,1.0,0.0
21.0,35.0,0.0,941.0,0.0,0.0,0.0,149.3000030517578,113.0,25.3799991607666,242.1999969482422,122.0,20.59000015258789,174.3000030517578,104.0,7.840000152587891,8.899999618530273,6.0,2.4000000953674316,2.0,0.0
36.0,88.0,0.0,601.0,0.0,0.0,0.0,65.4000015258789,97.0,11.119999885559082,168.1999969482422,76.0,14.300000190734863,236.0,113.0,10.619999885559082,13.800000190734863,1.0,3.7300000190734863,2.0,0.0
15.0,65.0,1.0,3203.0,0.0,0.0,0.0,213.39999389648438,111.0,36.279998779296875,234.5,94.0,19.93000030517578,250.10000610351562,123.0,11.25,2.700000047683716,4.0,0.7300000190734863,1.0,0.0
24.0,123.0,1.0,3935.0,0.0,0.0,0.0,206.89999389648438,85.0,35.16999816894531,244.6999969482422,78.0,20.799999237060547,221.5,136.0,9.970000267028809,7.699999809265137,2.0,2.0799999237060547,3.0,0.0
12.0,126.0,0.0,3989.0,0.0,1.0,27.0,186.1999969482422,78.0,31.649999618530273,189.60000610351562,83.0,16.1200008392334,76.5,139.0,3.440000057220459,9.600000381469727,3.0,2.5899999141693115,2.0,0.0
45.0,104.0,1.0,3104.0,0.0,1.0,23.0,280.20001220703125,136.0,47.630001068115234,220.5,92.0,18.739999771118164,136.89999389648438,102.0,6.159999847412109,13.300000190734863,3.0,3.5899999141693115,4.0,0.0
17.0,45.0,1.0,2643.0,0.0,1.0,22.0,196.60000610351562,84.0,33.41999816894531,313.20001220703125,92.0,26.6200008392334,163.3000030517578,108.0,7.349999904632568,11.899999618530273,3.0,3.2100000381469727,0.0,0.0
