44.0,1970.0,2872.0,148.0,148.0,0.0,3.0,0.0,70.0,0.30000001192092896,68.0,5.300000190734863,0.0,0.0,0.0,17.0,136.0,153.0,2.0,0.0,150.0,148.0,150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
44.0,1816.0,2579.0,148.0,148.0,0.0,0.0,0.0,68.0,0.30000001192092896,75.0,4.5,0.0,0.0,0.0,25.0,128.0,153.0,3.0,0.0,150.0,149.0,151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
44.0,2270.0,2915.0,148.0,148.0,0.0,3.0,1.0,72.0,0.30000001192092896,74.0,4.599999904632568,0.0,0.0,0.0,16.0,136.0,152.0,0.0,0.0,150.0,148.0,150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
44.0,912.0,1591.0,148.0,148.0,0.0,0.0,0.0,58.0,0.5,7.0,9.5,0.0,0.0,0.0,21.0,135.0,156.0,1.0,0.0,150.0,149.0,151.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,707.0,2029.0,148.0,148.0,0.0,0.0,0.0,63.0,0.4000000059604645,30.0,8.800000190734863,0.0,0.0,0.0,35.0,121.0,156.0,3.0,1.0,150.0,149.0,151.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
44.0,129.0,891.0,148.0,148.0,0.0,1.0,0.0,60.0,0.5,49.0,4.800000190734863,1.0,0.0,0.0,83.0,78.0,161.0,3.0,0.0,154.0,152.0,154.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
44.0,48.0,1252.0,148.0,148.0,0.0,1.0,0.0,61.0,0.5,39.0,6.300000190734863,1.0,0.0,0.0,31.0,130.0,161.0,2.0,0.0,154.0,152.0,154.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,7.0,619.0,125.0,125.0,6.0,4.0,1.0,19.0,1.899999976158142,0.0,6.800000190734863,0.0,0.0,0.0,96.0,101.0,197.0,8.0,1.0,133.0,131.0,133.0,5.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,576.0,1196.0,125.0,125.0,3.0,0.0,1.0,25.0,1.7000000476837158,6.0,11.600000381469727,2.0,0.0,0.0,93.0,72.0,165.0,3.0,0.0,133.0,128.0,132.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
30.0,0.0,1199.0,125.0,125.0,6.0,10.0,2.0,24.0,1.600000023841858,0.0,14.600000381469727,1.0,0.0,0.0,55.0,97.0,152.0,6.0,2.0,131.0,130.0,132.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,16.0,655.0,125.0,125.0,5.0,8.0,1.0,24.0,1.600000023841858,0.0,17.299999237060547,0.0,0.0,0.0,84.0,68.0,152.0,4.0,0.0,132.0,132.0,133.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,741.0,1131.0,125.0,125.0,1.0,1.0,0.0,29.0,1.100000023841858,0.0,11.0,0.0,0.0,0.0,29.0,117.0,146.0,0.0,0.0,131.0,130.0,132.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
30.0,276.0,592.0,125.0,125.0,1.0,5.0,0.0,22.0,1.899999976158142,0.0,15.800000190734863,0.0,0.0,0.0,82.0,68.0,150.0,5.0,1.0,132.0,130.0,133.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
30.0,0.0,1199.0,125.0,125.0,5.0,35.0,3.0,22.0,2.799999952316284,0.0,17.200000762939453,5.0,0.0,0.0,128.0,56.0,184.0,5.0,1.0,125.0,123.0,126.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
30.0,211.0,693.0,125.0,125.0,0.0,24.0,0.0,22.0,3.9000000953674316,0.0,13.100000381469727,4.0,0.0,0.0,145.0,52.0,197.0,7.0,1.0,121.0,117.0,121.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,657.0,1196.0,125.0,125.0,4.0,2.0,3.0,22.0,2.0999999046325684,0.0,12.100000381469727,1.0,0.0,0.0,105.0,73.0,178.0,8.0,0.0,126.0,126.0,128.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,14.0,842.0,125.0,125.0,5.0,44.0,5.0,20.0,2.5,0.0,7.099999904632568,4.0,0.0,0.0,134.0,63.0,197.0,8.0,1.0,125.0,125.0,127.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
30.0,829.0,1185.0,125.0,125.0,0.0,1.0,0.0,25.0,1.5,0.0,19.299999237060547,0.0,0.0,0.0,62.0,80.0,142.0,4.0,1.0,127.0,125.0,127.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
30.0,16.0,607.0,125.0,125.0,4.0,34.0,1.0,23.0,2.200000047683716,0.0,4.400000095367432,4.0,0.0,0.0,122.0,78.0,200.0,10.0,0.0,131.0,125.0,128.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
1.0,0.0,1199.0,129.0,129.0,6.0,4.0,1.0,34.0,1.7000000476837158,0.0,12.899999618530273,0.0,0.0,0.0,118.0,78.0,196.0,10.0,0.0,137.0,136.0,137.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,5.0,612.0,129.0,129.0,3.0,2.0,3.0,35.0,1.2999999523162842,0.0,10.100000381469727,0.0,0.0,0.0,92.0,101.0,193.0,6.0,0.0,136.0,134.0,135.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,215.0,555.0,129.0,129.0,0.0,1.0,2.0,38.0,1.2000000476837158,0.0,12.5,0.0,0.0,0.0,54.0,111.0,165.0,4.0,1.0,133.0,132.0,134.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,693.0,129.0,129.0,5.0,6.0,6.0,22.0,5.199999809265137,0.0,0.0,8.0,0.0,0.0,145.0,50.0,195.0,13.0,1.0,139.0,122.0,129.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
1.0,179.0,634.0,129.0,129.0,0.0,5.0,3.0,22.0,4.800000190734863,0.0,0.0,7.0,0.0,0.0,138.0,50.0,188.0,7.0,2.0,129.0,114.0,120.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
5.0,111.0,540.0,123.0,123.0,0.0,0.0,3.0,26.0,4.300000190734863,0.0,19.399999618530273,1.0,0.0,1.0,146.0,50.0,196.0,8.0,1.0,126.0,105.0,113.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
5.0,0.0,1199.0,123.0,123.0,3.0,0.0,5.0,30.0,1.100000023841858,1.0,5.800000190734863,5.0,0.0,0.0,53.0,95.0,148.0,3.0,0.0,125.0,124.0,126.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,206.0,901.0,123.0,123.0,1.0,0.0,3.0,29.0,1.100000023841858,0.0,3.9000000953674316,4.0,0.0,0.0,56.0,92.0,148.0,3.0,0.0,123.0,122.0,124.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
5.0,118.0,688.0,123.0,123.0,2.0,0.0,3.0,24.0,1.2999999523162842,0.0,2.0999999046325684,3.0,0.0,0.0,56.0,92.0,148.0,3.0,0.0,121.0,123.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,0.0,1199.0,123.0,123.0,0.0,0.0,6.0,47.0,1.100000023841858,31.0,7.400000095367432,5.0,0.0,0.0,130.0,59.0,189.0,14.0,2.0,129.0,122.0,127.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
5.0,25.0,662.0,123.0,123.0,0.0,0.0,3.0,50.0,0.800000011920929,32.0,3.0999999046325684,3.0,0.0,0.0,94.0,75.0,169.0,7.0,0.0,125.0,122.0,126.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
5.0,301.0,955.0,123.0,123.0,0.0,0.0,3.0,45.0,1.0,19.0,3.799999952316284,4.0,0.0,0.0,85.0,59.0,144.0,8.0,1.0,124.0,119.0,125.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
5.0,3.0,538.0,123.0,123.0,3.0,0.0,3.0,33.0,1.2999999523162842,0.0,4.699999809265137,2.0,0.0,0.0,138.0,61.0,199.0,9.0,1.0,135.0,122.0,127.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,217.0,829.0,123.0,123.0,0.0,0.0,4.0,28.0,1.399999976158142,0.0,4.5,3.0,0.0,1.0,77.0,61.0,138.0,3.0,1.0,114.0,112.0,115.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
47.0,0.0,1199.0,159.0,159.0,0.0,0.0,4.0,65.0,0.4000000059604645,16.0,10.800000190734863,0.0,0.0,0.0,91.0,81.0,172.0,0.0,0.0,163.0,163.0,165.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
47.0,19.0,704.0,159.0,159.0,0.0,0.0,3.0,69.0,0.30000001192092896,21.0,6.400000095367432,0.0,0.0,0.0,15.0,153.0,168.0,0.0,0.0,163.0,163.0,164.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
47.0,441.0,1169.0,159.0,159.0,0.0,0.0,2.0,62.0,0.5,6.0,13.199999809265137,0.0,0.0,0.0,91.0,81.0,172.0,0.0,0.0,163.0,163.0,164.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
47.0,210.0,891.0,159.0,159.0,0.0,0.0,2.0,65.0,0.4000000059604645,11.0,6.800000190734863,0.0,0.0,0.0,15.0,153.0,168.0,0.0,0.0,163.0,162.0,164.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
47.0,0.0,1199.0,158.0,158.0,0.0,0.0,0.0,54.0,0.6000000238418579,34.0,8.0,0.0,0.0,0.0,93.0,77.0,170.0,3.0,0.0,165.0,163.0,165.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,39.0,729.0,158.0,158.0,0.0,0.0,0.0,55.0,0.5,38.0,5.800000190734863,0.0,0.0,0.0,15.0,156.0,171.0,0.0,0.0,165.0,164.0,166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,477.0,1182.0,158.0,158.0,0.0,0.0,0.0,56.0,0.6000000238418579,31.0,8.600000381469727,0.0,0.0,0.0,92.0,77.0,169.0,1.0,0.0,165.0,162.0,164.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,247.0,653.0,158.0,158.0,0.0,0.0,0.0,57.0,0.5,58.0,4.300000190734863,0.0,0.0,0.0,11.0,159.0,170.0,0.0,0.0,165.0,165.0,166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,1199.0,159.0,159.0,1.0,0.0,10.0,61.0,0.4000000059604645,8.0,8.600000381469727,0.0,0.0,0.0,44.0,133.0,177.0,4.0,0.0,165.0,164.0,166.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,41.0,670.0,159.0,159.0,1.0,0.0,6.0,58.0,0.5,0.0,7.900000095367432,0.0,0.0,0.0,44.0,133.0,177.0,4.0,0.0,163.0,164.0,166.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,427.0,1171.0,159.0,159.0,0.0,0.0,6.0,66.0,0.4000000059604645,13.0,8.5,0.0,0.0,0.0,24.0,149.0,173.0,0.0,0.0,165.0,164.0,166.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
47.0,14.0,644.0,159.0,159.0,1.0,0.0,6.0,58.0,0.5,0.0,7.800000190734863,0.0,0.0,0.0,44.0,133.0,177.0,4.0,0.0,163.0,164.0,165.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,427.0,1014.0,159.0,159.0,0.0,0.0,5.0,66.0,0.4000000059604645,16.0,7.199999809265137,0.0,0.0,0.0,23.0,147.0,170.0,0.0,0.0,165.0,164.0,166.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
47.0,0.0,1199.0,159.0,159.0,1.0,0.0,9.0,57.0,0.5,8.0,9.100000381469727,0.0,0.0,0.0,40.0,148.0,188.0,0.0,0.0,167.0,169.0,170.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
47.0,226.0,873.0,159.0,159.0,1.0,0.0,6.0,58.0,0.5,13.0,8.0,0.0,0.0,0.0,42.0,146.0,188.0,2.0,0.0,167.0,172.0,174.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
47.0,842.0,1194.0,159.0,159.0,0.0,0.0,2.0,57.0,0.5,0.0,8.100000381469727,0.0,0.0,0.0,22.0,155.0,177.0,1.0,0.0,170.0,167.0,168.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,1199.0,154.0,154.0,3.0,0.0,2.0,44.0,2.0,0.0,26.299999237060547,1.0,0.0,0.0,147.0,50.0,197.0,10.0,10.0,153.0,158.0,162.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,21.0,596.0,154.0,154.0,0.0,0.0,1.0,48.0,0.8999999761581421,0.0,12.699999809265137,0.0,0.0,0.0,90.0,93.0,183.0,4.0,0.0,167.0,161.0,163.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
47.0,397.0,1076.0,154.0,154.0,2.0,0.0,2.0,44.0,2.0,0.0,35.70000076293945,0.0,0.0,0.0,147.0,50.0,197.0,8.0,5.0,153.0,155.0,157.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,1199.0,143.0,143.0,6.0,0.0,3.0,50.0,1.2000000476837158,7.0,16.899999618530273,0.0,0.0,0.0,121.0,57.0,178.0,10.0,0.0,146.0,147.0,148.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,553.0,1192.0,143.0,143.0,5.0,0.0,1.0,50.0,0.8999999761581421,0.0,4.400000095367432,0.0,0.0,0.0,106.0,72.0,178.0,5.0,0.0,147.0,150.0,149.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,28.0,725.0,143.0,143.0,1.0,0.0,1.0,51.0,1.100000023841858,10.0,18.0,0.0,0.0,0.0,100.0,72.0,172.0,8.0,1.0,147.0,146.0,147.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,1199.0,149.0,149.0,2.0,0.0,3.0,51.0,1.0,8.0,18.799999237060547,0.0,0.0,0.0,99.0,71.0,170.0,4.0,0.0,151.0,153.0,154.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,504.0,1174.0,149.0,149.0,2.0,0.0,0.0,51.0,0.8999999761581421,9.0,10.600000381469727,0.0,0.0,0.0,94.0,77.0,171.0,4.0,1.0,153.0,154.0,154.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,846.0,148.0,148.0,2.0,0.0,5.0,54.0,0.699999988079071,15.0,9.0,0.0,0.0,0.0,52.0,115.0,167.0,7.0,1.0,153.0,152.0,154.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,19.0,608.0,148.0,148.0,0.0,0.0,2.0,57.0,0.5,20.0,9.600000381469727,0.0,0.0,0.0,48.0,115.0,163.0,5.0,0.0,153.0,152.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,158.0,650.0,148.0,148.0,0.0,0.0,2.0,55.0,0.6000000238418579,13.0,10.399999618530273,0.0,0.0,0.0,46.0,115.0,161.0,5.0,0.0,151.0,152.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,1034.0,140.0,140.0,6.0,1.0,4.0,41.0,1.7000000476837158,0.0,8.300000190734863,1.0,0.0,0.0,121.0,52.0,173.0,12.0,1.0,159.0,149.0,154.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
45.0,0.0,717.0,125.0,125.0,3.0,0.0,4.0,31.0,1.2999999523162842,0.0,11.300000190734863,0.0,0.0,0.0,85.0,114.0,199.0,3.0,0.0,126.0,131.0,132.0,9.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,319.0,718.0,125.0,125.0,0.0,0.0,3.0,34.0,1.100000023841858,0.0,14.600000381469727,0.0,0.0,0.0,85.0,114.0,199.0,4.0,0.0,126.0,127.0,128.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,911.0,123.0,123.0,2.0,0.0,5.0,38.0,0.8999999761581421,14.0,8.800000190734863,0.0,0.0,0.0,39.0,113.0,152.0,2.0,0.0,126.0,128.0,128.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,26.0,713.0,123.0,123.0,1.0,0.0,4.0,39.0,0.800000011920929,12.0,8.899999618530273,0.0,0.0,0.0,28.0,113.0,141.0,2.0,0.0,126.0,126.0,127.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,176.0,801.0,123.0,123.0,1.0,0.0,4.0,38.0,0.8999999761581421,13.0,8.0,0.0,0.0,0.0,24.0,117.0,141.0,1.0,0.0,126.0,127.0,128.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,1199.0,123.0,123.0,8.0,0.0,7.0,34.0,0.8999999761581421,11.0,3.299999952316284,0.0,0.0,0.0,31.0,116.0,147.0,1.0,0.0,126.0,128.0,128.0,3.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,34.0,745.0,123.0,123.0,5.0,0.0,4.0,33.0,0.8999999761581421,6.0,3.4000000953674316,0.0,0.0,0.0,33.0,116.0,149.0,2.0,0.0,126.0,128.0,128.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,461.0,1169.0,123.0,123.0,4.0,0.0,4.0,36.0,0.8999999761581421,16.0,3.700000047683716,0.0,0.0,0.0,34.0,115.0,149.0,1.0,0.0,126.0,127.0,127.0,3.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,337.0,910.0,123.0,123.0,3.0,0.0,4.0,35.0,0.8999999761581421,13.0,3.200000047683716,0.0,0.0,0.0,33.0,116.0,149.0,1.0,0.0,126.0,128.0,127.0,3.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,1008.0,122.0,122.0,4.0,0.0,6.0,32.0,1.2000000476837158,10.0,8.899999618530273,1.0,0.0,0.0,81.0,67.0,148.0,2.0,0.0,125.0,124.0,126.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,64.0,934.0,122.0,122.0,4.0,0.0,5.0,32.0,1.100000023841858,12.0,8.399999618530273,0.0,0.0,0.0,65.0,83.0,148.0,2.0,1.0,125.0,125.0,126.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,222.0,916.0,122.0,122.0,3.0,0.0,3.0,31.0,1.2000000476837158,10.0,8.199999809265137,0.0,0.0,0.0,57.0,86.0,143.0,4.0,0.0,125.0,125.0,126.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,1199.0,134.0,134.0,3.0,9.0,1.0,56.0,3.200000047683716,0.0,41.79999923706055,1.0,0.0,0.0,130.0,54.0,184.0,1.0,0.0,138.0,135.0,139.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,138.0,849.0,134.0,134.0,2.0,5.0,1.0,53.0,3.700000047683716,0.0,50.70000076293945,0.0,0.0,0.0,130.0,54.0,184.0,1.0,0.0,136.0,135.0,139.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,1199.0,134.0,134.0,2.0,5.0,2.0,67.0,1.5,3.0,25.799999237060547,0.0,0.0,0.0,138.0,54.0,192.0,2.0,0.0,136.0,136.0,137.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,495.0,1185.0,134.0,134.0,2.0,5.0,1.0,67.0,1.2000000476837158,0.0,15.899999618530273,0.0,0.0,0.0,124.0,68.0,192.0,6.0,0.0,138.0,136.0,137.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,170.0,901.0,116.0,116.0,1.0,0.0,2.0,46.0,0.699999988079071,39.0,5.5,0.0,0.0,0.0,44.0,91.0,135.0,4.0,0.0,120.0,120.0,122.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,447.0,1165.0,116.0,116.0,0.0,0.0,3.0,43.0,0.800000011920929,25.0,5.599999904632568,1.0,0.0,0.0,72.0,56.0,128.0,6.0,0.0,120.0,118.0,121.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,477.0,887.0,116.0,116.0,0.0,0.0,2.0,48.0,0.6000000238418579,26.0,5.5,0.0,0.0,0.0,12.0,114.0,126.0,1.0,0.0,120.0,120.0,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,712.0,119.0,119.0,1.0,0.0,3.0,29.0,1.2999999523162842,2.0,10.600000381469727,1.0,0.0,0.0,89.0,77.0,166.0,3.0,1.0,121.0,121.0,123.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,8.0,619.0,119.0,119.0,1.0,0.0,2.0,30.0,1.2999999523162842,2.0,11.600000381469727,0.0,0.0,0.0,89.0,77.0,166.0,3.0,2.0,121.0,122.0,123.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,37.0,565.0,119.0,119.0,1.0,0.0,2.0,31.0,1.2999999523162842,3.0,11.300000190734863,0.0,0.0,0.0,89.0,77.0,166.0,6.0,0.0,121.0,122.0,123.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,608.0,119.0,119.0,3.0,0.0,3.0,31.0,1.399999976158142,0.0,10.699999809265137,0.0,0.0,0.0,134.0,58.0,192.0,7.0,0.0,127.0,127.0,127.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,57.0,346.0,119.0,119.0,0.0,0.0,1.0,34.0,1.100000023841858,0.0,14.0,0.0,0.0,0.0,92.0,58.0,150.0,4.0,0.0,127.0,125.0,128.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,1033.0,119.0,119.0,8.0,0.0,5.0,30.0,1.7999999523162842,0.0,10.0,1.0,0.0,0.0,129.0,69.0,198.0,9.0,0.0,132.0,132.0,135.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,8.0,400.0,119.0,119.0,1.0,0.0,3.0,26.0,1.5,0.0,14.100000381469727,1.0,0.0,0.0,56.0,88.0,144.0,3.0,0.0,127.0,122.0,125.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,346.0,970.0,121.0,121.0,7.0,0.0,2.0,33.0,1.899999976158142,0.0,6.5,0.0,0.0,0.0,139.0,59.0,198.0,11.0,0.0,142.0,137.0,140.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,149.0,573.0,120.0,120.0,4.0,0.0,3.0,27.0,2.0,0.0,14.300000190734863,0.0,0.0,0.0,127.0,71.0,198.0,10.0,1.0,127.0,130.0,132.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,194.0,948.0,138.0,138.0,13.0,0.0,4.0,35.0,5.300000190734863,0.0,4.5,0.0,0.0,0.0,148.0,52.0,200.0,11.0,2.0,146.0,157.0,161.0,72.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
30.0,916.0,1182.0,131.0,131.0,0.0,0.0,0.0,37.0,1.899999976158142,0.0,3.200000047683716,2.0,0.0,0.0,90.0,58.0,148.0,4.0,1.0,127.0,121.0,126.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,10.0,664.0,132.0,132.0,0.0,0.0,4.0,38.0,2.5999999046325684,0.0,10.600000381469727,5.0,0.0,0.0,128.0,51.0,179.0,7.0,1.0,133.0,125.0,130.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
