1.0,20644044.0,23808.0,1.0,1.0,2.0,1.0,3.0,17812540.0,1.0
2.0,21314448.0,20367.0,3.0,2.0,52516.0,1412913.0,10847.0,236466.0,0.0
1.0,20630326.0,4218.0,3.0,1.0,3979.0,411.0,5154.0,9551989.0,0.0
1.0,21163924.0,23808.0,2.0,1.0,486.0,7187.0,120.0,14632689.0,0.0
1.0,20644044.0,23808.0,2.0,1.0,2.0,1.0,3.0,4352100.0,0.0
1.0,20222348.0,27961.0,2.0,2.0,9579.0,25231.0,24652.0,0.0,1.0
1.0,22097672.0,38050.0,1.0,1.0,9259.0,31763.0,29664.0,40173.0,0.0
2.0,21299644.0,4983.0,2.0,2.0,35080.0,173682.0,148095.0,0.0,0.0
1.0,20369462.0,33248.0,2.0,1.0,1052.0,2988.0,4271.0,0.0,0.0
1.0,21939292.0,27499.0,3.0,1.0,976.0,1426.0,1684.0,2223994.0,0.0
1.0,22094568.0,38300.0,2.0,1.0,11.0,721.0,927.0,1352385.0,0.0
1.0,21089880.0,29226.0,2.0,1.0,12316.0,791370.0,74178.0,7631678.0,0.0
1.0,9027437.0,23808.0,2.0,1.0,19.0,20.0,20.0,1485387.0,0.0
1.0,4319081.0,19755.0,1.0,1.0,10241.0,16874.0,19021.0,15244324.0,0.0
1.0,2116284.0,18963.0,3.0,1.0,89786.0,128514.0,14065.0,0.0,0.0
1.0,21551376.0,37467.0,1.0,1.0,91.0,3723.0,1958.0,13409472.0,0.0
1.0,6435126.0,23777.0,2.0,1.0,1033.0,7274.0,7444.0,75954.0,0.0
1.0,20706014.0,34246.0,2.0,1.0,3.0,142.0,71.0,1723438.0,0.0
1.0,20180244.0,27961.0,1.0,1.0,23766.0,150397.0,229329.0,0.0,0.0
2.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,6284155.0,0.0
1.0,20681058.0,34053.0,2.0,1.0,4427.0,121522.0,105793.0,15435386.0,0.0
1.0,20192900.0,27961.0,3.0,2.0,9124.0,15456.0,30852.0,4205899.0,1.0
1.0,10405430.0,29909.0,3.0,1.0,17179.0,17451.0,3785.0,4768794.0,0.0
1.0,21884340.0,36967.0,2.0,2.0,9774.0,332810.0,19777.0,0.0,0.0
5.0,20035852.0,29273.0,3.0,3.0,1224.0,248.0,91.0,441517.0,0.0
1.0,4203535.0,7852.0,3.0,1.0,90176.0,561182.0,43300.0,5879039.0,1.0
1.0,20917676.0,35089.0,2.0,2.0,43933.0,1066555.0,46108.0,0.0,0.0
1.0,20302822.0,22485.0,1.0,1.0,5998.0,4682.0,5027.0,314856.0,0.0
1.0,3130019.0,10210.0,2.0,2.0,22924.0,48727.0,44565.0,0.0,0.0
2.0,21098692.0,35552.0,3.0,1.0,38439.0,105725.0,705.0,475488.0,1.0
2.0,3048011.0,23782.0,1.0,1.0,705.0,470.0,769.0,1686615.0,0.0
1.0,20643960.0,23808.0,2.0,1.0,27737.0,1453.0,1706.0,955140.0,1.0
1.0,20144356.0,23804.0,1.0,1.0,1645.0,14247.0,20039.0,755165.0,0.0
2.0,21248428.0,35668.0,2.0,1.0,10.0,181.0,191.0,9176378.0,1.0
1.0,4423680.0,28451.0,3.0,1.0,81.0,314.0,426.0,5705149.0,0.0
1.0,21273404.0,36431.0,2.0,2.0,239.0,41421.0,22214.0,14894766.0,1.0
1.0,9027936.0,23808.0,2.0,1.0,57527.0,3200.0,10.0,107355.0,0.0
1.0,20759010.0,33931.0,1.0,1.0,511811.0,1242869.0,1661.0,0.0,0.0
1.0,20163488.0,27961.0,2.0,2.0,573.0,6289.0,6947.0,1303968.0,0.0
1.0,20687158.0,34122.0,3.0,3.0,784.0,1396.0,145002.0,0.0,0.0
1.0,20711342.0,27500.0,2.0,1.0,12.0,188.0,124.0,6431148.0,0.0
1.0,4418620.0,23808.0,2.0,1.0,89873.0,3691.0,4027.0,2737004.0,1.0
1.0,10528351.0,29543.0,3.0,3.0,47704.0,182314.0,4026.0,1646945.0,0.0
1.0,21346776.0,36724.0,2.0,2.0,20987.0,42262.0,533.0,1413979.0,0.0
1.0,21098694.0,35552.0,1.0,1.0,67216.0,146879.0,3634.0,5182606.0,0.0
1.0,20316662.0,27696.0,2.0,1.0,304.0,148961.0,159908.0,4886577.0,1.0
1.0,20001292.0,1381.0,2.0,2.0,639.0,9414.0,11312.0,1137102.0,0.0
1.0,21314368.0,36508.0,2.0,1.0,5071.0,83553.0,4555.0,6909835.0,0.0
1.0,4468230.0,23777.0,2.0,2.0,502.0,381.0,458.0,7017593.0,0.0
2.0,21901522.0,37934.0,2.0,2.0,3199.0,50000.0,45661.0,1655560.0,0.0
1.0,7604789.0,25928.0,2.0,1.0,29477.0,76266.0,86889.0,7448.0,0.0
1.0,20395182.0,24036.0,1.0,1.0,2532.0,2353.0,2693.0,7020156.0,0.0
1.0,20599468.0,33847.0,3.0,3.0,620.0,35270.0,53372.0,0.0,0.0
1.0,21920340.0,37956.0,2.0,1.0,17.0,29.0,469.0,3820564.0,0.0
1.0,20952108.0,20896.0,2.0,1.0,83.0,5481.0,4893.0,12999991.0,0.0
1.0,20162100.0,27961.0,1.0,1.0,3407.0,9434.0,7168.0,0.0,0.0
1.0,4332980.0,23778.0,2.0,1.0,22.0,13.0,178.0,0.0,0.0
2.0,21203248.0,27679.0,2.0,1.0,3287.0,52293.0,47559.0,2732465.0,0.0
1.0,4820227.0,23777.0,2.0,1.0,10893.0,9965.0,10017.0,12070371.0,0.0
1.0,3200658.0,17808.0,2.0,1.0,249511.0,470655.0,383058.0,5280643.0,0.0
1.0,4346489.0,14239.0,1.0,1.0,7792.0,747.0,944.0,0.0,0.0
1.0,21135734.0,6017.0,2.0,2.0,5333.0,25547.0,23801.0,6794057.0,0.0
3.0,21834188.0,14074.0,2.0,2.0,1290.0,1161.0,1369.0,489176.0,0.0
1.0,21293852.0,36500.0,3.0,1.0,3386.0,4790.0,11022.0,513576.0,1.0
1.0,21372568.0,2010.0,2.0,2.0,321.0,2996.0,4098.0,11671415.0,0.0
1.0,20802240.0,33931.0,1.0,1.0,835.0,11489.0,17752.0,22658750.0,0.0
2.0,21302192.0,35032.0,2.0,1.0,762.0,26522.0,25097.0,294433.0,0.0
1.0,4429921.0,23808.0,3.0,1.0,8584.0,2899.0,3170.0,5085492.0,0.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,15519845.0,0.0
1.0,4326388.0,14181.0,1.0,1.0,7443.0,18362.0,1128.0,1795156.0,1.0
1.0,3126757.0,23777.0,1.0,1.0,14180.0,12930.0,12759.0,590713.0,0.0
1.0,20183696.0,27961.0,1.0,1.0,1534.0,1510.0,1957.0,152355.0,0.0
1.0,20813902.0,4832.0,1.0,1.0,1375.0,5136.0,5678.0,3423433.0,1.0
1.0,10612485.0,8877.0,2.0,1.0,336834.0,1442412.0,1142937.0,1539176.0,0.0
1.0,20138218.0,30800.0,1.0,1.0,15421.0,34282.0,19263.0,4697239.0,0.0
1.0,20831212.0,16890.0,1.0,1.0,110618.0,283971.0,277342.0,20228770.0,0.0
2.0,21757616.0,37554.0,2.0,1.0,6378.0,102676.0,90295.0,2169552.0,0.0
1.0,21271576.0,20488.0,1.0,1.0,10287.0,13047.0,17344.0,5.0,0.0
1.0,21161122.0,32796.0,2.0,2.0,16801.0,2662411.0,19645.0,0.0,0.0
1.0,21305318.0,34561.0,2.0,2.0,58442.0,12038.0,15627.0,7436365.0,0.0
1.0,20893560.0,34963.0,2.0,2.0,34028.0,97794.0,92583.0,1333437.0,1.0
1.0,21401102.0,17611.0,2.0,1.0,23114.0,948974.0,782071.0,559360.0,1.0
1.0,20568996.0,32051.0,3.0,1.0,37323.0,40366.0,42622.0,442684.0,0.0
1.0,22121640.0,3625.0,1.0,1.0,68127.0,163885.0,5646.0,1169526.0,0.0
1.0,20919388.0,35006.0,2.0,2.0,13135.0,2448777.0,1920391.0,0.0,0.0
1.0,20908196.0,35088.0,3.0,2.0,0.0,43.0,50.0,5520872.0,0.0
1.0,3048011.0,23782.0,1.0,1.0,484.0,322.0,463.0,93253.0,0.0
1.0,3109013.0,23777.0,1.0,1.0,4599.0,9061.0,9177.0,5253022.0,0.0
1.0,21811764.0,37737.0,2.0,1.0,21857.0,29460.0,27956.0,242357.0,0.0
1.0,22130270.0,37465.0,3.0,1.0,373.0,2539.0,125.0,9991734.0,0.0
2.0,21259440.0,10226.0,3.0,1.0,6916.0,358387.0,323054.0,0.0,0.0
1.0,20174562.0,27961.0,2.0,2.0,72.0,183.0,273.0,3125080.0,1.0
1.0,22091314.0,29438.0,2.0,1.0,99383.0,548627.0,31280.0,3611716.0,1.0
2.0,20904540.0,34989.0,1.0,1.0,583.0,59095.0,29680.0,1093417.0,0.0
1.0,21111932.0,35237.0,3.0,1.0,260.0,12085.0,5510.0,1251243.0,0.0
1.0,20640988.0,2012.0,3.0,2.0,23005.0,42774.0,214.0,6899499.0,1.0
2.0,20030150.0,23799.0,2.0,2.0,3.0,15.0,19.0,1602037.0,0.0
1.0,9027637.0,23808.0,1.0,1.0,610.0,108.0,146.0,1917999.0,0.0
1.0,10959866.0,23806.0,2.0,1.0,880.0,37.0,46.0,11278920.0,1.0
1.0,20311332.0,18070.0,2.0,1.0,48.0,208.0,305.0,2559751.0,1.0
1.0,20691804.0,34245.0,3.0,1.0,2654.0,37821.0,3688.0,8043661.0,1.0
1.0,20599340.0,33847.0,1.0,1.0,18715.0,35786.0,33436.0,172208.0,0.0
1.0,20876636.0,34760.0,1.0,1.0,199.0,34.0,40.0,15623486.0,0.0
1.0,3373350.0,5962.0,1.0,1.0,68703.0,84993.0,75402.0,14562.0,0.0
1.0,3061636.0,23777.0,1.0,1.0,400.0,929.0,1135.0,867036.0,0.0
1.0,10583917.0,29475.0,1.0,1.0,2620.0,20237.0,37513.0,0.0,0.0
1.0,20463502.0,2590.0,2.0,1.0,54214.0,2355004.0,1506213.0,167.0,0.0
1.0,3834142.0,27485.0,2.0,2.0,8.0,28.0,209.0,1492676.0,0.0
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,5391711.0,0.0
2.0,9027549.0,23808.0,3.0,1.0,27.0,14.0,18.0,1470980.0,0.0
2.0,20174780.0,27961.0,2.0,1.0,381.0,874.0,1123.0,6760007.0,1.0
1.0,21162540.0,1325.0,2.0,1.0,32572.0,75578.0,73709.0,6725628.0,1.0
1.0,21312664.0,28421.0,3.0,3.0,14892.0,69171.0,4554.0,0.0,0.0
1.0,4310739.0,8865.0,2.0,2.0,11066.0,97340.0,103521.0,0.0,0.0
1.0,20203320.0,5058.0,1.0,1.0,23676.0,757.0,954.0,2440782.0,0.0
1.0,21954124.0,23807.0,2.0,1.0,1943.0,11187.0,11143.0,3376601.0,0.0
1.0,21407212.0,5058.0,1.0,1.0,214.0,1284.0,1504.0,10004705.0,0.0
1.0,20506920.0,33644.0,3.0,1.0,123.0,6425.0,6679.0,0.0,0.0
1.0,20553584.0,10040.0,3.0,1.0,2021.0,2190.0,914.0,0.0,0.0
1.0,20886690.0,34840.0,2.0,1.0,568.0,1356.0,1826.0,3283385.0,0.0
1.0,20871586.0,34758.0,3.0,2.0,18.0,42.0,47.0,10350636.0,0.0
1.0,20163632.0,27961.0,2.0,2.0,1504.0,1423.0,1961.0,0.0,0.0
1.0,10397447.0,23808.0,1.0,1.0,21.0,16.0,15.0,8964118.0,0.0
1.0,6434912.0,23777.0,2.0,1.0,16.0,36.0,44.0,8366684.0,1.0
1.0,20188698.0,24124.0,2.0,1.0,266.0,116.0,161.0,896899.0,0.0
1.0,4264765.0,6980.0,2.0,1.0,126652.0,487664.0,952602.0,6982425.0,0.0
3.0,20591568.0,29731.0,1.0,1.0,53968.0,183228.0,162037.0,0.0,0.0
1.0,20187826.0,6240.0,2.0,1.0,645.0,9152.0,3123.0,376786.0,1.0
1.0,4340449.0,21887.0,2.0,1.0,5748.0,11641.0,8513.0,18601.0,0.0
1.0,20180250.0,27961.0,2.0,2.0,108.0,111.0,683.0,0.0,0.0
1.0,6435237.0,23777.0,2.0,2.0,3935.0,12137.0,12026.0,4076733.0,0.0
1.0,20589102.0,10040.0,3.0,1.0,666.0,476.0,152.0,9764629.0,0.0
3.0,20885274.0,799.0,3.0,2.0,46.0,413.0,547.0,1303179.0,0.0
1.0,21815482.0,27485.0,2.0,1.0,8.0,97.0,76.0,103640.0,0.0
1.0,20163508.0,27961.0,3.0,3.0,85625.0,335409.0,3060.0,8807086.0,0.0
1.0,10706715.0,24354.0,2.0,2.0,20.0,316.0,434.0,664506.0,0.0
1.0,20900496.0,2401.0,1.0,1.0,8091.0,14136.0,15704.0,780837.0,0.0
1.0,20102632.0,10201.0,3.0,2.0,737775.0,2900693.0,1681.0,7360.0,0.0
1.0,20180672.0,27961.0,3.0,3.0,1899.0,23211.0,23829.0,2495784.0,0.0
1.0,20389062.0,30428.0,2.0,1.0,29653.0,191929.0,162528.0,0.0,1.0
8.0,3923555.0,1998.0,1.0,1.0,58986.0,91382.0,80611.0,0.0,1.0
1.0,20889026.0,23807.0,2.0,2.0,11.0,5.0,11.0,5002410.0,0.0
1.0,20163228.0,27961.0,1.0,1.0,705415.0,1993962.0,1576544.0,76396.0,0.0
2.0,10666381.0,30052.0,2.0,1.0,17353.0,595247.0,481375.0,0.0,0.0
5.0,21519424.0,4004.0,2.0,1.0,70655.0,866110.0,683226.0,0.0,1.0
1.0,20157092.0,27961.0,2.0,2.0,138.0,145.0,234.0,8681563.0,0.0
1.0,3061641.0,23777.0,3.0,3.0,6701.0,9589.0,9701.0,6299691.0,0.0
2.0,20935932.0,35168.0,1.0,1.0,233.0,212832.0,179658.0,0.0,0.0
1.0,21901522.0,37934.0,2.0,2.0,89.0,437.0,618.0,4415474.0,0.0
1.0,21917000.0,37510.0,2.0,2.0,603.0,632419.0,15723.0,4325387.0,1.0
1.0,21173640.0,29273.0,3.0,3.0,5.0,98.0,69.0,923988.0,0.0
1.0,20552532.0,30428.0,1.0,1.0,12148.0,9567.0,9674.0,0.0,1.0
1.0,10506760.0,15127.0,2.0,1.0,8205.0,140968.0,130728.0,11287.0,0.0
3.0,4593419.0,23777.0,1.0,1.0,2072.0,1324.0,1542.0,107649.0,0.0
1.0,22102490.0,10561.0,3.0,2.0,508.0,369.0,498.0,10007066.0,0.0
1.0,21471600.0,37149.0,3.0,2.0,53450.0,861731.0,728715.0,0.0,0.0
1.0,20157628.0,27961.0,3.0,3.0,0.0,7.0,14.0,5381958.0,0.0
1.0,20197916.0,5058.0,2.0,1.0,5969.0,48251.0,984.0,245093.0,1.0
1.0,8620746.0,4906.0,2.0,1.0,1100.0,112.0,2179.0,555890.0,0.0
1.0,20000916.0,1381.0,2.0,2.0,20481.0,86093.0,78795.0,0.0,1.0
1.0,9584611.0,23637.0,2.0,2.0,92782.0,283.0,123.0,44100.0,0.0
1.0,20869960.0,854.0,1.0,1.0,5733.0,31465.0,21380.0,9399644.0,0.0
1.0,21505932.0,149.0,2.0,1.0,5508.0,24783.0,23599.0,11696534.0,0.0
1.0,21234200.0,4004.0,2.0,1.0,30.0,1582.0,2921.0,8499920.0,1.0
1.0,20192656.0,27961.0,1.0,1.0,78.0,1059.0,2716.0,4503248.0,0.0
1.0,20124056.0,20858.0,2.0,2.0,119146.0,173762.0,203017.0,0.0,0.0
13.0,3905597.0,385.0,2.0,1.0,317907.0,654613.0,527948.0,0.0,0.0
1.0,20622250.0,5477.0,2.0,2.0,153173.0,1044019.0,831751.0,1467931.0,1.0
1.0,20408968.0,32948.0,3.0,3.0,59116.0,69979.0,69885.0,5236363.0,0.0
1.0,3325981.0,4703.0,2.0,2.0,9244.0,23381.0,22492.0,0.0,0.0
1.0,10110292.0,23808.0,1.0,1.0,7349.0,6026.0,43.0,65342.0,0.0
1.0,20588400.0,33692.0,2.0,1.0,2116.0,2747.0,3625.0,1512849.0,0.0
1.0,21016128.0,35421.0,2.0,1.0,1441.0,15538.0,26092.0,0.0,0.0
1.0,20035796.0,2238.0,3.0,2.0,2593.0,2499.0,2753.0,136827.0,0.0
1.0,21193220.0,35900.0,1.0,1.0,5.0,141.0,187.0,35496.0,0.0
1.0,20036556.0,23800.0,2.0,2.0,1613.0,5510.0,2183.0,84290.0,0.0
1.0,21811492.0,37753.0,2.0,1.0,73764.0,316691.0,297092.0,6921844.0,0.0
1.0,3110597.0,23777.0,2.0,1.0,330.0,154.0,226.0,5805049.0,0.0
1.0,21018010.0,35266.0,3.0,2.0,234.0,18235.0,19744.0,0.0,1.0
1.0,20188694.0,24124.0,2.0,1.0,2575.0,456.0,1041.0,851903.0,0.0
1.0,21123480.0,35035.0,2.0,1.0,738.0,945.0,42.0,165733.0,0.0
2.0,9027314.0,23808.0,2.0,2.0,6.0,70.0,89.0,0.0,0.0
1.0,20319704.0,33117.0,3.0,3.0,12.0,301.0,570.0,3638750.0,0.0
1.0,20607312.0,24124.0,3.0,1.0,1163.0,263851.0,374665.0,225977.0,0.0
1.0,20050460.0,29562.0,2.0,1.0,43201.0,308144.0,4265.0,4121326.0,0.0
1.0,4333885.0,7893.0,3.0,3.0,1954.0,14725.0,5043.0,4916170.0,0.0
1.0,21134704.0,23807.0,3.0,1.0,6.0,73.0,8.0,0.0,0.0
1.0,21522776.0,37422.0,2.0,1.0,0.0,12.0,4.0,1564856.0,0.0
1.0,21723608.0,37539.0,2.0,2.0,604.0,85082.0,38627.0,0.0,0.0
1.0,20174982.0,23795.0,1.0,1.0,4434.0,3.0,7.0,0.0,0.0
1.0,5804748.0,23350.0,2.0,1.0,97400.0,240572.0,151645.0,42285.0,1.0
1.0,20920980.0,35006.0,1.0,1.0,325190.0,1300681.0,621.0,1427020.0,1.0
1.0,21354466.0,35100.0,3.0,2.0,343.0,2877.0,1042.0,579219.0,1.0
1.0,21930226.0,38051.0,3.0,1.0,16477.0,31648.0,4534.0,155629.0,1.0
1.0,21920340.0,37956.0,2.0,1.0,298.0,4443.0,4585.0,1295969.0,0.0
1.0,21250096.0,35364.0,2.0,1.0,37035.0,80778.0,77944.0,170305.0,1.0
1.0,20017078.0,23798.0,1.0,1.0,1592.0,4.0,1387.0,12829287.0,0.0
1.0,20188692.0,24124.0,2.0,1.0,52.0,581.0,758.0,1291046.0,0.0
3.0,20569332.0,29967.0,1.0,1.0,162117.0,488711.0,397422.0,2069289.0,0.0
3.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,1090210.0,0.0
1.0,20180352.0,27961.0,1.0,1.0,277.0,273.0,424.0,20653872.0,1.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,7221735.0,1.0
1.0,3067652.0,23785.0,1.0,1.0,472.0,515.0,181.0,0.0,0.0
1.0,20207780.0,781.0,1.0,1.0,71.0,3400.0,860.0,21551716.0,0.0
1.0,20174984.0,23795.0,1.0,1.0,198.0,3.0,7.0,372027.0,0.0
1.0,1767245.0,6915.0,1.0,1.0,458.0,10720.0,1407.0,8571969.0,1.0
1.0,9631850.0,21062.0,2.0,1.0,1389.0,47802.0,11930.0,5078116.0,0.0
1.0,21264672.0,28359.0,2.0,1.0,1824.0,61809.0,17907.0,298953.0,0.0
1.0,20163512.0,27961.0,2.0,1.0,120800.0,560212.0,467946.0,975627.0,0.0
2.0,20033132.0,23790.0,1.0,1.0,598.0,27.0,29.0,4147719.0,1.0
1.0,20507792.0,24027.0,2.0,1.0,15008.0,81188.0,2679.0,227793.0,1.0
1.0,20640004.0,23808.0,1.0,1.0,367.0,652.0,987.0,5268549.0,0.0
1.0,22097214.0,38534.0,3.0,2.0,1147.0,24078.0,22813.0,0.0,0.0
1.0,20412082.0,28929.0,2.0,1.0,952.0,676.0,845.0,271769.0,0.0
4.0,20591548.0,33458.0,2.0,1.0,534.0,15251.0,21727.0,2766843.0,1.0
1.0,21115592.0,23279.0,2.0,2.0,299802.0,1806803.0,1712296.0,169908.0,0.0
1.0,3106855.0,23777.0,2.0,2.0,455.0,2959.0,3237.0,174750.0,0.0
1.0,4329527.0,13190.0,1.0,1.0,4847.0,75286.0,67041.0,0.0,0.0
1.0,21206204.0,35916.0,3.0,1.0,10634.0,73103.0,9428.0,0.0,0.0
1.0,20183680.0,27961.0,2.0,2.0,163.0,217.0,336.0,1830695.0,0.0
1.0,4180529.0,10566.0,2.0,1.0,10212.0,16705.0,18661.0,308891.0,1.0
1.0,5862414.0,16006.0,3.0,1.0,160295.0,664601.0,26899.0,662314.0,1.0
1.0,4419921.0,28296.0,2.0,2.0,6444.0,28566.0,13184.0,1057519.0,0.0
1.0,10951033.0,1268.0,1.0,1.0,116.0,92.0,2.0,1281508.0,0.0
1.0,20149060.0,27961.0,1.0,1.0,118285.0,210046.0,194444.0,728195.0,1.0
2.0,4390114.0,26242.0,3.0,3.0,7438.0,43810.0,3576.0,525084.0,0.0
2.0,20904512.0,19685.0,2.0,2.0,23439.0,1601105.0,448055.0,0.0,0.0
1.0,20915048.0,29706.0,2.0,1.0,31.0,995.0,251.0,7256627.0,0.0
1.0,20183784.0,27961.0,1.0,1.0,102.0,677.0,866.0,17482850.0,1.0
1.0,20875056.0,33704.0,2.0,2.0,7566.0,177528.0,137588.0,274311.0,0.0
1.0,6792445.0,27486.0,1.0,1.0,15883.0,28141.0,338.0,5341746.0,0.0
1.0,21415272.0,10954.0,2.0,1.0,2893.0,424334.0,346482.0,0.0,0.0
1.0,4396093.0,8294.0,2.0,2.0,4099.0,4835.0,5180.0,10698765.0,1.0
1.0,4265076.0,22180.0,2.0,2.0,94134.0,127726.0,122648.0,76711.0,0.0
1.0,8350996.0,24035.0,3.0,1.0,35374.0,452970.0,147612.0,668894.0,0.0
1.0,21101348.0,8295.0,3.0,2.0,96473.0,517614.0,487183.0,4239950.0,0.0
1.0,21271576.0,20488.0,2.0,2.0,10287.0,24939.0,35549.0,60938.0,0.0
1.0,21854096.0,23808.0,3.0,1.0,34.0,5377.0,5676.0,0.0,0.0
1.0,20138682.0,32464.0,1.0,1.0,2049.0,12817.0,14074.0,1655578.0,0.0
1.0,4708624.0,23777.0,2.0,1.0,17193.0,23097.0,21971.0,8692701.0,1.0
8.0,4327350.0,23586.0,2.0,1.0,61402.0,360343.0,99681.0,0.0,1.0
1.0,20387278.0,30213.0,2.0,1.0,156.0,213.0,159.0,1710176.0,0.0
1.0,20644008.0,23808.0,2.0,2.0,530.0,309.0,333.0,4184765.0,0.0
1.0,20413760.0,32832.0,2.0,1.0,318255.0,657170.0,173307.0,7844092.0,1.0
2.0,4402355.0,14719.0,2.0,1.0,349.0,55436.0,3697.0,1232434.0,0.0
1.0,20068124.0,24162.0,3.0,2.0,9154.0,46.0,65.0,2934898.0,0.0
1.0,20192676.0,27961.0,1.0,1.0,4.0,60.0,206.0,282390.0,0.0
1.0,20221060.0,27961.0,2.0,1.0,24460.0,29244.0,33262.0,0.0,0.0
18.0,20800940.0,30128.0,3.0,2.0,194.0,1119.0,2107.0,0.0,1.0
2.0,20017078.0,23798.0,1.0,1.0,429.0,4.0,518.0,98231.0,0.0
1.0,20967984.0,2533.0,2.0,1.0,343.0,3708.0,4672.0,7091401.0,1.0
2.0,21371512.0,2089.0,3.0,2.0,99.0,2436.0,2357.0,2595898.0,0.0
1.0,7103506.0,23777.0,3.0,2.0,540.0,435.0,572.0,2332033.0,1.0
1.0,21344886.0,27181.0,2.0,2.0,30.0,42747.0,19155.0,945154.0,0.0
1.0,4425796.0,28411.0,2.0,1.0,5188.0,1976.0,2205.0,1209687.0,1.0
1.0,21020310.0,35391.0,2.0,2.0,4387.0,15610.0,13239.0,15203420.0,0.0
1.0,21219162.0,36180.0,2.0,2.0,1332.0,9007.0,10897.0,628303.0,0.0
1.0,10869955.0,30696.0,2.0,1.0,10413.0,35080.0,35712.0,0.0,0.0
2.0,9027448.0,23808.0,2.0,2.0,217.0,56.0,68.0,1414330.0,0.0
1.0,21815482.0,27485.0,2.0,1.0,8.0,176.0,338.0,4527663.0,0.0
1.0,3827183.0,23792.0,1.0,1.0,2189.0,61.0,77.0,19831488.0,0.0
1.0,21881544.0,4218.0,1.0,1.0,81263.0,78428.0,46100.0,496950.0,0.0
2.0,20599532.0,33847.0,2.0,1.0,33835.0,212369.0,213633.0,0.0,1.0
1.0,21522776.0,37422.0,2.0,1.0,0.0,26.0,28.0,6089610.0,0.0
1.0,21928568.0,37990.0,1.0,1.0,111.0,878.0,1090.0,19447692.0,0.0
1.0,21259980.0,35824.0,3.0,3.0,299.0,7288.0,3860.0,1597280.0,1.0
1.0,21360106.0,23777.0,2.0,1.0,132.0,7892.0,548.0,6490878.0,1.0
1.0,4317711.0,8246.0,2.0,2.0,71.0,26901.0,28516.0,6375276.0,0.0
1.0,20149060.0,27961.0,2.0,2.0,84012.0,141129.0,145357.0,4425614.0,0.0
1.0,21300486.0,35141.0,2.0,1.0,3492.0,15026.0,22139.0,0.0,0.0
1.0,3219149.0,23777.0,1.0,1.0,1618.0,57.0,72.0,17524054.0,1.0
1.0,20363532.0,1340.0,1.0,1.0,5.0,33.0,339.0,1199562.0,0.0
1.0,20144392.0,1502.0,3.0,2.0,62.0,12664.0,12523.0,7503579.0,0.0
1.0,8350700.0,24035.0,2.0,1.0,195.0,1151.0,737.0,400634.0,0.0
1.0,21163088.0,5466.0,2.0,1.0,69774.0,234759.0,199228.0,22213.0,0.0
1.0,4429297.0,23808.0,1.0,1.0,2030.0,1327.0,1546.0,13368210.0,0.0
1.0,21437432.0,3625.0,2.0,2.0,733694.0,1950769.0,1536277.0,0.0,0.0
2.0,21233600.0,36260.0,2.0,2.0,29.0,2958.0,3163.0,6311897.0,0.0
1.0,21323882.0,34954.0,3.0,2.0,1463.0,21772.0,33818.0,0.0,0.0
1.0,20172874.0,23805.0,2.0,2.0,3.0,35.0,16.0,954865.0,0.0
1.0,21232852.0,23808.0,3.0,2.0,2347.0,3438.0,682.0,0.0,0.0
1.0,20978678.0,33931.0,2.0,1.0,492.0,1147.0,1353.0,5869038.0,0.0
1.0,20180708.0,27961.0,3.0,1.0,57883.0,158419.0,11941.0,1018267.0,1.0
1.0,20640000.0,23808.0,2.0,2.0,263.0,52.0,61.0,0.0,0.0
3.0,10593100.0,1268.0,3.0,2.0,12496.0,300836.0,2.0,0.0,0.0
1.0,21337990.0,30405.0,2.0,2.0,1586.0,27654.0,26151.0,3680194.0,0.0
1.0,4346261.0,19882.0,2.0,1.0,262.0,62375.0,57590.0,2227248.0,0.0
1.0,8685047.0,2051.0,2.0,1.0,534482.0,1314890.0,1043145.0,1456303.0,1.0
2.0,22103400.0,38592.0,3.0,2.0,1214.0,9857.0,10099.0,0.0,0.0
1.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,4020651.0,0.0
2.0,4412040.0,5466.0,2.0,2.0,388774.0,2263.0,2502.0,0.0,0.0
1.0,4271311.0,23778.0,3.0,1.0,182.0,99.0,132.0,0.0,0.0
1.0,2496398.0,17611.0,2.0,1.0,36923.0,613514.0,495829.0,56.0,0.0
1.0,10400310.0,29439.0,3.0,1.0,63.0,197.0,119.0,1784592.0,0.0
1.0,10850161.0,29713.0,2.0,2.0,71131.0,346786.0,330348.0,1404807.0,0.0
1.0,20001400.0,1381.0,2.0,1.0,650.0,3757.0,4176.0,29969.0,0.0
3.0,20163160.0,27961.0,2.0,2.0,4778.0,12895.0,804.0,0.0,0.0
1.0,21162536.0,1325.0,2.0,1.0,111712.0,22.0,23.0,436923.0,0.0
1.0,20582548.0,33524.0,1.0,1.0,2046.0,536.0,1228.0,0.0,0.0
1.0,10587784.0,29696.0,2.0,2.0,1196.0,372.0,468.0,279719.0,0.0
1.0,10796996.0,10040.0,2.0,2.0,3379.0,14082.0,3293.0,7418804.0,0.0
1.0,20163232.0,27961.0,2.0,2.0,21226.0,110399.0,107847.0,11934099.0,0.0
