1.302999973297119141e+01,1.842000007629394531e+01,8.261000061035156250e+01,5.237999877929687500e+02,8.983000367879867554e-02,3.765999898314476013e-02,2.562000043690204620e-02,2.923000045120716095e-02,1.466999948024749756e-01,5.863000079989433289e-02,1.838999986648559570e-01,2.342000007629394531e+00,1.169999957084655762e+00,1.415999984741210938e+01,4.352000076323747635e-03,4.898999817669391632e-03,1.343000028282403946e-02,1.164000015705823898e-02,2.670999988913536072e-02,1.777000026777386665e-03,1.330000019073486328e+01,2.280999946594238281e+01,8.445999908447265625e+01,5.459000244140625000e+02,9.701000154018402100e-02,4.619000107049942017e-02,4.833000153303146362e-02,5.012999847531318665e-02,1.986999958753585815e-01,6.168999895453453064e-02,0.000000000000000000e+00
1.498999977111816406e+01,2.520000076293945312e+01,9.554000091552734375e+01,6.987999877929687500e+02,9.386999905109405518e-02,5.130999907851219177e-02,2.397999912500381470e-02,2.899000048637390137e-02,1.564999967813491821e-01,5.503999814391136169e-02,1.213999986648559570e+00,2.187999963760375977e+00,8.076999664306640625e+00,1.060000000000000000e+02,6.883000023663043976e-03,1.094000041484832764e-02,1.817999966442584991e-02,1.916999928653240204e-02,7.881999947130680084e-03,1.753999968059360981e-03,1.498999977111816406e+01,2.520000076293945312e+01,9.554000091552734375e+01,6.987999877929687500e+02,9.386999905109405518e-02,5.130999907851219177e-02,2.397999912500381470e-02,2.899000048637390137e-02,1.564999967813491821e-01,5.503999814391136169e-02,1.000000000000000000e+00
1.347999954223632812e+01,2.081999969482421875e+01,8.840000152587890625e+01,5.592000122070312500e+02,1.015999987721443176e-01,1.254999935626983643e-01,1.062999963760375977e-01,5.438999831676483154e-02,1.720000058412551880e-01,6.419000029563903809e-02,2.129999995231628418e-01,5.914000272750854492e-01,1.544999957084655762e+00,1.852000045776367188e+01,5.367000121623277664e-03,2.239000052213668823e-02,3.048999980092048645e-02,1.262000016868114471e-02,1.377000007778406143e-02,3.187000053003430367e-03,1.552999973297119141e+01,2.602000045776367188e+01,1.073000030517578125e+02,7.404000244140625000e+02,1.609999984502792358e-01,4.225000143051147461e-01,5.030000209808349609e-01,2.257999926805496216e-01,2.806999981403350830e-01,1.071000024676322937e-01,1.000000000000000000e+00
1.343999958038330078e+01,2.157999992370605469e+01,8.618000030517578125e+01,5.630000000000000000e+02,8.162000030279159546e-02,6.030999869108200073e-02,3.109999932348728180e-02,2.030999958515167236e-02,1.783999949693679810e-01,5.587000027298927307e-02,2.384999990463256836e-01,8.264999985694885254e-01,1.572000026702880859e+00,2.053000068664550781e+01,3.280000062659382820e-03,1.102000009268522263e-02,1.389999967068433762e-02,6.881000008434057236e-03,1.379999984055757523e-02,1.286000013351440430e-03,1.593000030517578125e+01,3.025000000000000000e+01,1.025000000000000000e+02,7.879000244140625000e+02,1.093999966979026794e-01,2.043000012636184692e-01,2.084999978542327881e-01,1.111999973654747009e-01,2.994000017642974854e-01,7.146000117063522339e-02,1.000000000000000000e+00
1.094999980926513672e+01,2.135000038146972656e+01,7.190000152587890625e+01,3.711000061035156250e+02,1.226999983191490173e-01,1.217999979853630066e-01,1.044000014662742615e-01,5.668999999761581421e-02,1.895000040531158447e-01,6.870000064373016357e-02,2.365999966859817505e-01,1.427999973297119141e+00,1.822000026702880859e+00,1.696999931335449219e+01,8.063999935984611511e-03,1.764000020921230316e-02,2.594999969005584717e-02,1.037000026553869247e-02,1.357000041753053665e-02,3.040000097826123238e-03,1.284000015258789062e+01,3.534000015258789062e+01,8.722000122070312500e+01,5.140000000000000000e+02,1.908999979496002197e-01,2.698000073432922363e-01,4.023000001907348633e-01,1.423999965190887451e-01,2.964000105857849121e-01,9.606000036001205444e-02,1.000000000000000000e+00
1.906999969482421875e+01,2.480999946594238281e+01,1.283000030517578125e+02,1.104000000000000000e+03,9.081000089645385742e-02,2.189999967813491821e-01,2.107000052928924561e-01,9.961000084877014160e-02,2.310000061988830566e-01,6.342999637126922607e-02,9.811000227928161621e-01,1.666000008583068848e+00,8.829999923706054688e+00,1.049000015258789062e+02,6.548000033944845200e-03,1.005999967455863953e-01,9.723000228404998779e-02,2.638000063598155975e-02,5.333000048995018005e-02,7.646000012755393982e-03,2.409000015258789062e+01,3.316999816894531250e+01,1.773999938964843750e+02,1.651000000000000000e+03,1.247000023722648621e-01,7.444000244140625000e-01,7.242000102996826172e-01,2.493000030517578125e-01,4.670000076293945312e-01,1.037999987602233887e-01,1.000000000000000000e+00
1.327999973297119141e+01,2.028000068664550781e+01,8.731999969482421875e+01,5.452000122070312500e+02,1.040999963879585266e-01,1.436000019311904907e-01,9.847000241279602051e-02,6.157999858260154724e-02,1.974000036716461182e-01,6.781999766826629639e-02,3.704000115394592285e-01,8.248999714851379395e-01,2.427000045776367188e+00,3.132999992370605469e+01,5.071999970823526382e-03,2.146999910473823547e-02,2.184999920427799225e-02,9.560000151395797729e-03,1.719000004231929779e-02,3.317000111564993858e-03,1.737999916076660156e+01,2.800000000000000000e+01,1.130999984741210938e+02,9.072000122070312500e+02,1.529999971389770508e-01,3.723999857902526855e-01,3.664000034332275391e-01,1.492000073194503784e-01,3.738999962806701660e-01,1.027000024914741516e-01,1.000000000000000000e+00
1.317000007629394531e+01,2.180999946594238281e+01,8.541999816894531250e+01,5.315000000000000000e+02,9.713999927043914795e-02,1.046999990940093994e-01,8.258999884128570557e-02,5.251999944448471069e-02,1.746000051498413086e-01,6.176999956369400024e-02,1.938000023365020752e-01,6.122999787330627441e-01,1.333999991416931152e+00,1.448999977111816406e+01,3.349999897181987762e-03,1.384000014513731003e-02,1.451999973505735397e-02,6.852999795228242874e-03,1.113000046461820602e-02,1.719999941997230053e-03,1.622999954223632812e+01,2.988999938964843750e+01,1.055000000000000000e+02,7.407000122070312500e+02,1.502999961376190186e-01,3.903999924659729004e-01,3.727999925613403320e-01,1.606999933719635010e-01,3.693000078201293945e-01,9.617999941110610962e-02,1.000000000000000000e+00
1.864999961853027344e+01,1.760000038146972656e+01,1.236999969482421875e+02,1.076000000000000000e+03,1.098999977111816406e-01,1.685999929904937744e-01,1.974000036716461182e-01,1.009000018239021301e-01,1.906999945640563965e-01,6.049000099301338196e-02,6.288999915122985840e-01,6.632999777793884277e-01,4.293000221252441406e+00,7.155999755859375000e+01,6.293999962508678436e-03,3.993999958038330078e-02,5.553999915719032288e-02,1.695000007748603821e-02,2.428000047802925110e-02,3.534999908879399300e-03,2.281999969482421875e+01,2.131999969482421875e+01,1.506000061035156250e+02,1.567000000000000000e+03,1.678999960422515869e-01,5.090000033378601074e-01,7.344999909400939941e-01,2.378000020980834961e-01,3.799000084400177002e-01,9.184999763965606689e-02,1.000000000000000000e+00
8.196000099182128906e+00,1.684000015258789062e+01,5.170999908447265625e+01,2.018999938964843750e+02,8.600000292062759399e-02,5.942999944090843201e-02,1.587999984622001648e-02,5.917000118643045425e-03,1.768999993801116943e-01,6.503000110387802124e-02,1.562999933958053589e-01,9.567000269889831543e-01,1.093999981880187988e+00,8.204999923706054688e+00,8.968000300228595734e-03,1.645999960601329803e-02,1.587999984622001648e-02,5.917000118643045425e-03,2.573999948799610138e-02,2.582000102847814560e-03,8.963999748229980469e+00,2.195999908447265625e+01,5.725999832153320312e+01,2.421999969482421875e+02,1.297000050544738770e-01,1.357000023126602173e-01,6.880000233650207520e-02,2.563999965786933899e-02,3.104999959468841553e-01,7.408999651670455933e-02,0.000000000000000000e+00
1.317000007629394531e+01,1.865999984741210938e+01,8.598000335693359375e+01,5.345999755859375000e+02,1.158000007271766663e-01,1.230999976396560669e-01,1.225999966263771057e-01,7.339999824762344360e-02,2.127999961376190186e-01,6.776999682188034058e-02,2.870999872684478760e-01,8.937000036239624023e-01,1.896999955177307129e+00,2.425000000000000000e+01,6.531999912112951279e-03,2.336000092327594757e-02,2.905000001192092896e-02,1.214999984949827194e-02,1.743000000715255737e-02,3.643000032752752304e-03,1.567000007629394531e+01,2.795000076293945312e+01,1.028000030517578125e+02,7.594000244140625000e+02,1.785999983549118042e-01,4.165999889373779297e-01,5.005999803543090820e-01,2.088000029325485229e-01,3.899999856948852539e-01,1.178999990224838257e-01,1.000000000000000000e+00
1.205000019073486328e+01,1.463000011444091797e+01,7.804000091552734375e+01,4.492999877929687500e+02,1.031000018119812012e-01,9.092000126838684082e-02,6.592000275850296021e-02,2.748999930918216705e-02,1.675000041723251343e-01,6.043000146746635437e-02,2.635999917984008789e-01,7.293999791145324707e-01,1.848000049591064453e+00,1.987000083923339844e+01,5.487999878823757172e-03,1.427000015974044800e-02,2.322000078856945038e-02,5.659999791532754898e-03,1.427999977022409439e-02,2.422000048682093620e-03,1.376000022888183594e+01,2.070000076293945312e+01,8.987999725341796875e+01,5.825999755859375000e+02,1.493999958038330078e-01,2.155999988317489624e-01,3.050000071525573730e-01,6.548000127077102661e-02,2.746999859809875488e-01,8.301000297069549561e-02,0.000000000000000000e+00
1.348999977111816406e+01,2.229999923706054688e+01,8.691000366210937500e+01,5.610000000000000000e+02,8.752000331878662109e-02,7.698000222444534302e-02,4.751000180840492249e-02,3.384000062942504883e-02,1.808999925851821899e-01,5.717999860644340515e-02,2.337999939918518066e-01,1.353000044822692871e+00,1.735000014305114746e+00,2.020000076293945312e+01,4.455000162124633789e-03,1.381999999284744263e-02,2.095000073313713074e-02,1.183999981731176376e-02,1.641000062227249146e-02,1.955999992787837982e-03,1.514999961853027344e+01,3.181999969482421875e+01,9.900000000000000000e+01,6.987999877929687500e+02,1.162000000476837158e-01,1.711000055074691772e-01,2.282000035047531128e-01,1.281999945640563965e-01,2.870999872684478760e-01,6.916999816894531250e-02,0.000000000000000000e+00
1.176000022888183594e+01,2.160000038146972656e+01,7.472000122070312500e+01,4.278999938964843750e+02,8.636999875307083130e-02,4.966000095009803772e-02,1.656999997794628143e-02,1.114999968558549881e-02,1.494999974966049194e-01,5.888000130653381348e-02,4.061999917030334473e-01,1.210000038146972656e+00,2.634999990463256836e+00,2.846999931335449219e+01,5.857000127434730530e-03,9.758000262081623077e-03,1.168000046163797379e-02,7.445000112056732178e-03,2.405999973416328430e-02,1.768999965861439705e-03,1.297999954223632812e+01,2.571999931335449219e+01,8.298000335693359375e+01,5.165000000000000000e+02,1.084999963641166687e-01,8.614999800920486450e-02,5.522999912500381470e-02,3.714999929070472717e-02,2.433000057935714722e-01,6.562999635934829712e-02,0.000000000000000000e+00
1.364000034332275391e+01,1.634000015258789062e+01,8.720999908447265625e+01,5.717999877929687500e+02,7.684999704360961914e-02,6.058999896049499512e-02,1.857000030577182770e-02,1.723000034689903259e-02,1.352999955415725708e-01,5.953000113368034363e-02,1.871999949216842651e-01,9.233999848365783691e-01,1.449000000953674316e+00,1.455000019073486328e+01,4.476999863982200623e-03,1.176999974995851517e-02,1.078999973833560944e-02,7.956000044941902161e-03,1.324999984353780746e-02,2.551000099629163742e-03,1.467000007629394531e+01,2.319000053405761719e+01,9.608000183105468750e+01,6.567000122070312500e+02,1.089000031352043152e-01,1.581999957561492920e-01,1.049999967217445374e-01,8.585999906063079834e-02,2.345999926328659058e-01,8.025000244379043579e-02,0.000000000000000000e+00
1.193999958038330078e+01,1.823999977111816406e+01,7.570999908447265625e+01,4.376000061035156250e+02,8.261000365018844604e-02,4.751000180840492249e-02,1.971999928355216980e-02,1.348999980837106705e-02,1.868000030517578125e-01,6.109999865293502808e-02,2.273000031709671021e-01,6.328999996185302734e-01,1.519999980926513672e+00,1.746999931335449219e+01,7.209999952465295792e-03,8.379999548196792603e-03,1.310999970883131027e-02,8.000000379979610443e-03,1.995999924838542938e-02,2.635000040754675865e-03,1.310000038146972656e+01,2.132999992370605469e+01,8.366999816894531250e+01,5.272000122070312500e+02,1.143999993801116943e-01,8.906000107526779175e-02,9.203000366687774658e-02,6.295999884605407715e-02,2.784999907016754150e-01,7.407999783754348755e-02,0.000000000000000000e+00
1.821999931335449219e+01,1.870000076293945312e+01,1.203000030517578125e+02,1.033000000000000000e+03,1.147999987006187439e-01,1.484999954700469971e-01,1.772000044584274292e-01,1.059999987483024597e-01,2.091999948024749756e-01,6.310000270605087280e-02,8.337000012397766113e-01,1.593000054359436035e+00,4.876999855041503906e+00,9.880999755859375000e+01,3.898999886587262154e-03,2.961000055074691772e-02,2.817000076174736023e-02,9.221999906003475189e-03,2.673999965190887451e-02,5.125999916344881058e-03,2.060000038146972656e+01,2.412999916076660156e+01,1.351000061035156250e+02,1.321000000000000000e+03,1.280000060796737671e-01,2.296999990940093994e-01,2.623000144958496094e-01,1.324999928474426270e-01,3.021000027656555176e-01,7.987000048160552979e-02,1.000000000000000000e+00
1.510000038146972656e+01,2.202000045776367188e+01,9.726000213623046875e+01,7.127999877929687500e+02,9.055999666452407837e-02,7.080999761819839478e-02,5.253000184893608093e-02,3.333999961614608765e-02,1.615999937057495117e-01,5.683999881148338318e-02,3.104999959468841553e-01,8.338999748229980469e-01,2.096999883651733398e+00,2.990999984741210938e+01,4.674999974668025970e-03,1.030000019818544388e-02,1.603000052273273468e-02,9.221999906003475189e-03,1.095000002533197403e-02,1.628999947570264339e-03,1.810000038146972656e+01,3.169000053405761719e+01,1.176999969482421875e+02,1.030000000000000000e+03,1.388999968767166138e-01,2.056999951601028442e-01,2.712000012397766113e-01,1.529999971389770508e-01,2.675000131130218506e-01,7.873000204563140869e-02,1.000000000000000000e+00
1.152000045776367188e+01,1.875000000000000000e+01,7.333999633789062500e+01,4.090000000000000000e+02,9.523999691009521484e-02,5.473000183701515198e-02,3.036000020802021027e-02,2.277999930083751678e-02,1.920000016689300537e-01,5.906999856233596802e-02,3.249000012874603271e-01,9.591000080108642578e-01,2.183000087738037109e+00,2.346999931335449219e+01,8.328000083565711975e-03,8.721999824047088623e-03,1.348999980837106705e-02,8.670000359416007996e-03,3.218000009655952454e-02,2.386000007390975952e-03,1.284000015258789062e+01,2.246999931335449219e+01,8.180999755859375000e+01,5.062000122070312500e+02,1.248999983072280884e-01,8.720000088214874268e-02,9.076000005006790161e-02,6.316000223159790039e-02,3.305999934673309326e-01,7.035999745130538940e-02,0.000000000000000000e+00
1.920999908447265625e+01,1.856999969482421875e+01,1.255000000000000000e+02,1.152000000000000000e+03,1.053000018000602722e-01,1.266999989748001099e-01,1.323000043630599976e-01,8.993999660015106201e-02,1.916999965906143188e-01,5.961000174283981323e-02,7.275000214576721191e-01,1.192999958992004395e+00,4.836999893188476562e+00,1.025000000000000000e+02,6.457999814301729202e-03,2.305999957025051117e-02,2.944999933242797852e-02,1.537999976426362991e-02,1.851999945938587189e-02,2.608000067993998528e-03,2.613999938964843750e+01,2.813999938964843750e+01,1.701000061035156250e+02,2.145000000000000000e+03,1.624000072479248047e-01,3.510999977588653564e-01,3.878999948501586914e-01,2.090999931097030640e-01,3.537000119686126709e-01,8.293999731540679932e-02,1.000000000000000000e+00
1.471000003814697266e+01,2.159000015258789062e+01,9.555000305175781250e+01,6.569000244140625000e+02,1.137000024318695068e-01,1.365000009536743164e-01,1.292999982833862305e-01,8.122999966144561768e-02,2.027000039815902710e-01,6.757999956607818604e-02,4.226000010967254639e-01,1.149999976158142090e+00,2.734999895095825195e+00,4.009000015258789062e+01,3.658999921754002571e-03,2.855000086128711700e-02,2.572000026702880859e-02,1.271999999880790710e-02,1.816999912261962891e-02,4.108000081032514572e-03,1.787000083923339844e+01,3.070000076293945312e+01,1.156999969482421875e+02,9.855000000000000000e+02,1.368000060319900513e-01,4.289999902248382568e-01,3.587000072002410889e-01,1.834000051021575928e-01,3.698000013828277588e-01,1.093999966979026794e-01,1.000000000000000000e+00
1.305000019073486328e+01,1.930999946594238281e+01,8.261000061035156250e+01,5.272000122070312500e+02,8.060000091791152954e-02,3.788999840617179871e-02,6.919999723322689533e-04,4.166999831795692444e-03,1.818999946117401123e-01,5.500999838113784790e-02,4.040000140666961670e-01,1.213999986648559570e+00,2.595000028610229492e+00,3.295999908447265625e+01,7.490999996662139893e-03,8.592999540269374847e-03,6.919999723322689533e-04,4.166999831795692444e-03,2.190000005066394806e-02,2.989999949932098389e-03,1.422999954223632812e+01,2.225000000000000000e+01,9.023999786376953125e+01,6.240999755859375000e+02,1.020999997854232788e-01,6.190999969840049744e-02,1.844999962486326694e-03,1.111000031232833862e-02,2.439000010490417480e-01,6.289000064134597778e-02,0.000000000000000000e+00
